fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.16350817680358887,0.002391338348388672,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.15202975273132324,0.0023276805877685547,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.14634203910827637,0.002295255661010742,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.14392375946044922,0.0036346912384033203,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13976001739501953,0.0023572444915771484,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13463664054870605,0.002315044403076172,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13274121284484863,0.0022673606872558594,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.12847089767456055,0.003719329833984375,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.12337183952331543,0.0022475719451904297,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.12074995040893555,0.002294778823852539,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1180422306060791,0.002313375473022461,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1151888370513916,0.003924369812011719,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.11089181900024414,0.002318143844604492,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1077735424041748,0.003725290298461914,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.10374689102172852,0.002240419387817383,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.09928083419799805,0.002241373062133789,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.09601187705993652,0.004292726516723633,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.09276247024536133,0.0036039352416992188,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.08651185035705566,0.004155158996582031,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.08500957489013672,0.003741025924682617,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.08156299591064453,0.0022118091583251953,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.07782268524169922,0.002325773239135742,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.07227778434753418,0.002294778823852539,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.06853914260864258,0.0022878646850585938,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.0654151439666748,0.003811359405517578,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.06119370460510254,0.004029273986816406,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.05951547622680664,0.0022492408752441406,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.055265188217163086,0.002206087112426758,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.05145454406738281,0.0022363662719726562,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.003981351852416992,0.0019047260284423828,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.0036382675170898438,0.0019431114196777344,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003674030303955078,0.0018825531005859375,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.0037496089935302734,0.0018851757049560547,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003737211227416992,0.0018694400787353516,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003671884536743164,0.0018756389617919922,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003655672073364258,0.0019078254699707031,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.0038967132568359375,0.0018887519836425781,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.0037674903869628906,0.0018820762634277344,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003647327423095703,0.0018877983093261719,0.2903225806451613,1.8189894035458565e-12,0.7708333333333334,0.8888888888888888,501973
0.0034859180450439453,0.0018792152404785156,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
0.003854990005493164,0.001903533935546875,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,501973
