fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.005341291427612305,0.0133209228515625,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005306243896484375,0.012894868850708008,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0053174495697021484,0.013026714324951172,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005458831787109375,0.012848138809204102,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005434274673461914,0.013636350631713867,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005479335784912109,0.01332712173461914,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005358457565307617,0.01309657096862793,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005324125289916992,0.013257741928100586,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9305555555555556,872895
0.005366086959838867,0.01315617561340332,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005362272262573242,0.0132904052734375,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005425214767456055,0.013129949569702148,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005392789840698242,0.013289451599121094,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005328655242919922,0.012914180755615234,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.00540924072265625,0.013268232345581055,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0053234100341796875,0.012910842895507812,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0056304931640625,0.013236284255981445,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.00543212890625,0.013131856918334961,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0054073333740234375,0.015683889389038086,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005463838577270508,0.012859344482421875,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005330801010131836,0.013145923614501953,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005309581756591797,0.01317596435546875,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.007483482360839844,0.02083444595336914,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005408525466918945,0.013182640075683594,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005331993103027344,0.013152122497558594,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0053789615631103516,0.013219356536865234,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005341768264770508,0.012591123580932617,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005339622497558594,0.013163328170776367,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.005321025848388672,0.012796640396118164,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.0054416656494140625,0.013535022735595703,0.0,1.8189894035458565e-12,1.0,0.9305555555555556,872895
0.00492095947265625,0.013111114501953125,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004863739013671875,0.013481378555297852,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004901885986328125,0.01330709457397461,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.005074739456176758,0.013260126113891602,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9444444444444444,501973
0.00500178337097168,0.013204813003540039,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004940986633300781,0.013225317001342773,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004967451095581055,0.013200521469116211,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004933834075927734,0.012979507446289062,0.11538461538461536,1.8189894035458565e-12,0.9166666666666666,0.9444444444444444,501973
0.004919290542602539,0.013228654861450195,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9444444444444444,501973
0.004901885986328125,0.013086080551147461,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9444444444444444,501973
0.004951953887939453,0.013283491134643555,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.0049054622650146484,0.013314962387084961,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004941701889038086,0.013195276260375977,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004961967468261719,0.01357412338256836,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004980802536010742,0.013222694396972656,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004889488220214844,0.013256549835205078,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.004884004592895508,0.013181447982788086,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.0051572322845458984,0.013183116912841797,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9444444444444444,501973
0.005009651184082031,0.01313161849975586,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
0.0048716068267822266,0.013342618942260742,0.04,1.8189894035458565e-12,0.9791666666666666,0.9444444444444444,501973
