fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
402.40377926826477,0.12021493911743164,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
404.21469044685364,0.01620030403137207,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
408.35788440704346,0.01815938949584961,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
403.0534598827362,0.16121578216552734,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
404.332515001297,0.07316851615905762,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
407.10002994537354,0.07514834403991699,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
407.7459454536438,0.01746082305908203,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
406.75895404815674,0.05179858207702637,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
403.0921823978424,0.22904324531555176,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
400.69110798835754,0.07480907440185547,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
403.28853964805603,0.024732112884521484,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
409.36213302612305,0.023904800415039062,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
402.38163232803345,0.12971067428588867,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
406.0410509109497,0.14538121223449707,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
408.3820948600769,0.038828372955322266,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
406.9702961444855,0.07133698463439941,0.48936170212765956,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,872895
