mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
9.6126901573605,0.10266203210668055,0.006586551666259766,0.0017594610759327273,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,2.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,4,264325,0,,
9.452413188086616,0.19533694669917817,0.006099647945827908,0.0006534114673229493,sgd,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.367551173106783,0.11035093147029272,1.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11534512887085523,2,264325,0,,
9.329869561725193,0.11769378024626753,0.0056951575809054905,0.0004912930139179481,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36860139971755257,0.10085767054409862,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.6706349206349206,0.11223917161691231,1,264325,0,,
9.238491906060112,0.11584440883223089,0.005508157942030165,0.000506783408177855,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,3,264325,0,,
9.142194588979086,0.26282135369529946,0.009408076604207357,0.006081671455142625,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.2953939054742725,0.10387806534557792,1.0,,0.6309523809523809,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7473544973544973,0.10555522403841273,1,879155,0,0.2800000000000005,0.7619047619047619
9.195966879526773,0.14432012094038787,0.005702522065904405,0.0007834262343957914,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,3,879155,0,0.2800000000000005,0.7619047619047619
9.258083211051094,0.16674360561845022,0.005826923582288954,0.0007318965452310679,sgd,0.25,0.125,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3571428571428571,0.2800000000000005,0.1276595744680851,0.3076270897362481,0.1113784076399285,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.6904761904761905,0.7619047619047619,0.9166666666666666,0.7328042328042329,0.11267481184680876,4,879155,0,0.2800000000000005,0.7619047619047619
8.487868229548136,0.2136798398111476,0.008466402689615885,0.0014209703888780547,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
7.424684551027086,1.3527851932682726,0.007887522379557291,0.002345964690978287,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23809523809525393,0.21276595744680848,0.19607843137254902,0.384615384615434,0.22222222222222218,0.2614451272153056,0.0703820579426551,3.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.8095238095238095,0.7685185185185185,0.07737812593761727,2,785873,0,0.384615384615434,0.6428571428571429
8.200453175438774,0.4882721279132802,0.010007354948255751,0.0016945382964481217,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25519948286839683,0.08532073920962657,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.09062536049185523,1,785873,0,0.38888888888891665,0.6428571428571429
8.575182649824354,0.1303081863845484,0.0056302547454833984,0.0005784608634786473,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.20930232558139533,0.25923763785635556,0.0864886646149962,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7671957671957672,0.08910671848200682,3,785873,0,0.38888888888891665,0.6428571428571429
8.508788585662842,0.09401614497729234,0.005533483293321397,0.0008980977796144332,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,4.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,4,785873,0,0.4310344827586208,0.5952380952380952
8.800482008192274,0.264153923644594,0.005928436915079753,0.001350888851691275,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,1,201848,0,0.0681818181818231,0.9523809523809523
8.359705527623495,0.3072585201678666,0.006984260347154405,0.0014979380667506158,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,2,201848,0,0.0681818181818231,0.9523809523809523
8.340979708565605,0.2804441099013048,0.009301106135050455,0.0010471477232172042,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,2,201848,0,0.0681818181818231,0.9523809523809523
