mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
9.582415421803793,0.32536757857311294,0.006489170922173394,0.0010174087384171677,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,1.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,3,264325,0,,
8.762727790408665,0.5478585976707088,0.009135007858276367,0.002923321610283105,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36834644535212546,0.11158693514176568,2.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.75,0.6653439153439153,0.11870910130256386,2,264325,0,,
9.27700678507487,0.302159468081572,0.007208214865790473,0.0015921295434604453,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.3333333333333333,0.4794520547945207,0.30909090909090914,0.3699241510403039,0.10030688527734435,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.75,0.6693121693121693,0.11150409214660106,1,264325,0,,
9.372253841824001,0.1346435045341131,0.0057171715630425345,0.0007672977974180393,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,3,264325,0,,
9.28249478340149,0.42688861707515563,0.00738835334777832,0.0026056981134567714,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.2953939054742725,0.10387806534557792,1.0,,0.6309523809523809,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7473544973544973,0.10555522403841273,1,879155,0,0.2800000000000005,0.7619047619047619
8.967701514561972,0.3236842126237331,0.007497549057006836,0.001596309261106262,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,3,879155,0,0.2800000000000005,0.7619047619047619
9.171104537116157,0.2176629543064731,0.007419241799248589,0.001953300773118323,sgd,0.25,0.125,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3571428571428571,0.2800000000000005,0.1276595744680851,0.3076270897362481,0.1113784076399285,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.6904761904761905,0.7619047619047619,0.9166666666666666,0.7328042328042329,0.11267481184680876,4,879155,0,0.2800000000000005,0.7619047619047619
9.080411963992649,0.2889980905623064,0.006643427742852105,0.0015541836313529523,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
8.857627338833279,0.4992772049325238,0.007931523852878146,0.001823637844771242,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23255813953490714,0.21276595744680848,0.19607843137254902,0.384615384615434,0.2045454545454545,0.2588658087445151,0.0718881909459977,3.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7738095238095238,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.7685185185185185,0.07676517528331697,3,785873,0,0.384615384615434,0.6428571428571429
8.931067599190605,0.40790109421001625,0.009361452526516385,0.002622462265850686,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,1,785873,0,0.37735849056616155,0.6547619047619048
