mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.1519414054022895,0.020992585443342062,0.0947866439819336,0.026771989284706504,0.5,0.43478260869565216,0.5423728813559322,0.44000000000000006,0.4675324675324676,0.5,0.43283582089552236,0.43243243243243246,0.4117647058823529,0.5147058823529411,0.46404742212747785,0.04235793564892085,5.0,0.6071428571428571,0.44047619047619047,0.6071428571428571,0.5595238095238095,0.5,0.6071428571428571,0.6190476190476191,0.6428571428571429,0.47619047619047616,0.5621693121693121,0.0682211479271303,5,264325,0,,
0.1632386048634847,0.042243067428687754,0.10809548695882161,0.027532150745708778,0.4,0.47058823529411764,0.5416666666666666,0.4305555555555555,0.46268656716417916,0.4912280701754385,0.4406779661016949,0.3970588235294118,0.417910447761194,0.4833333333333333,0.45952285173128793,0.041203828027507015,4.0,0.5476190476190477,0.4523809523809524,0.6190476190476191,0.5595238095238095,0.5119047619047619,0.5833333333333334,0.6666666666666666,0.6309523809523809,0.5238095238095238,0.566137566137566,0.06277148422065963,4,264325,0,,
0.186762359407213,0.053544477181569454,0.07988564173380534,0.00826473573733371,0.3,0.42105263157894735,0.5476190476190477,0.34920634920634924,0.3898305084745763,0.49019607843137253,0.4716981132075471,0.38461538461538464,0.4,0.5555555555555556,0.44553040763208673,0.06989755767434173,3.0,0.6071428571428571,0.4523809523809524,0.7261904761904762,0.6547619047619048,0.5119047619047619,0.5357142857142857,0.6785714285714286,0.6428571428571429,0.44047619047619047,0.5833333333333335,0.09638855398008826,3,264325,0,,
0.16924505763583714,0.034800003755484914,0.07668789227803548,0.0044775706491038125,0.19999999999999996,0.36,0.5454545454545454,0.3220338983050848,0.375,0.45454545454509776,0.43478260869565216,0.28571428571428564,0.48000000000000004,0.5185185185185185,0.4195610345814649,0.08413608774059733,1.0,0.6666666666666666,0.44047619047619047,0.75,0.6428571428571429,0.5476190476190477,0.5714285714285714,0.75,0.5238095238095238,0.47619047619047616,0.5965608465608465,0.10610081814897077,2,264325,0,,
0.17747253841824,0.02315696930309771,0.07814987500508626,0.007665747763478244,0.09999999999999998,0.41666666666666696,0.49295774647906715,0.3454545454545454,0.36363636363595503,0.44444444444444453,0.43478260869565216,0.31372549019607837,0.5070422535211268,0.47761194029850773,0.4218135621546716,0.06415609825685321,2.0,0.6190476190476191,0.5119047619047619,0.7023809523809523,0.6785714285714286,0.5833333333333334,0.6071428571428571,0.7261904761904762,0.4880952380952381,0.5357142857142857,0.6058201058201057,0.07984861519992895,1,264325,0,,
0.16425742043389213,0.022207819572434298,0.07514484723409016,0.0018368686069807193,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4939759036144578,0.4939759036144578,0.5,0.49866131191432395,0.0025044560821780143,6.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5119047619047619,0.5119047619047619,0.5,0.5026455026455027,0.004949282257637471,6,264325,0,,
0.1510272290971544,0.02343228344187163,0.0913737350040012,0.02563311511840867,0.5,,0.3559322033898305,0.3548387096774194,0.3508771929824561,0.5348837209299441,0.3559322033898305,0.3548387096774194,0.33870967741935487,0.35384615384615387,0.38019261903471213,0.05907048495938959,5.0,,0.7023809523809523,0.7142857142857143,0.7023809523809523,0.4642857142857143,0.7023809523809523,0.7142857142857143,0.7380952380952381,0.7261904761904762,0.675925925925926,0.08128196558591119,5,879155,0,0.42187500000000006,0.6190476190476191
0.15317445331149632,0.019946224054703404,0.09406320254007976,0.023453762273492076,0.4,,0.33962264150943394,0.3333333333333333,0.32727272727272727,0.5,0.32142857142857145,0.3448275862068965,0.31666666666666665,0.3225806451612903,0.3508426692700857,0.05385685485141076,4.0,,0.7023809523809523,0.7261904761904762,0.7261904761904762,0.5,0.7380952380952381,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.7023809523809523,0.07508288860485912,1,879155,0,0.35185185185185186,0.6904761904761905
0.1678112612830268,0.03842525550733427,0.0769537025027805,0.003841931035028798,0.3,,0.39999999999999997,0.32075471698113206,0.32075471698113206,0.489795918367347,0.33999999999999997,0.3269230769230769,0.2909090909090909,0.3114754098360656,0.3489150635008087,0.05721207302410622,3.0,,0.6071428571428571,0.7261904761904762,0.7261904761904762,0.5119047619047619,0.6904761904761905,0.7142857142857143,0.7738095238095238,0.7738095238095238,0.6917989417989419,0.07885639450152848,2,879155,0,0.33962264150943394,0.7023809523809523
0.17346379492017958,0.04390521409549455,0.07669679323832194,0.003178826346767689,0.19999999999999996,,0.3958333333333436,0.28571428571428564,0.27272727272727276,0.4629629629630333,0.3260869565217391,0.33333333333333337,0.30612244897959184,0.26315789473684215,0.33264050836288483,0.06016090775052872,1.0,,0.6190476190476191,0.75,0.7380952380952381,0.5476190476190477,0.6904761904761905,0.6666666666666666,0.7261904761904762,0.8214285714285714,0.6917989417989419,0.07517604358932709,2,879155,0,0.34782608695652173,0.6666666666666666
