mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
44.71644875738356,0.9460531527309038,0.037611802419026695,0.015436783755349478,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.380853660948617,0.09112994813208035,2.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6455026455026456,0.10175732575088309,1,264325,0,,
109.80107537905376,2.765361448431913,0.022696521547105577,0.00966710812594673,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.3821558089979342,0.0949946245746588,13.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6428571428571428,0.10543912901259067,15,264325,0,,
175.24723513921103,4.8480126454430605,0.03198035558064779,0.008723552240075568,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.38105725281463243,0.0946457028682088,5.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.10520655463041363,5,264325,0,,
243.4871882332696,2.7997577841465975,0.021167384253607854,0.005924550849277769,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.37500000000016454,0.5138888888888888,0.406779661016951,0.38577956582483636,0.09024624089351745,19.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6666666666666666,0.47619047619047616,0.6190476190476191,0.6388888888888888,0.1014818400995589,19,264325,0,,
303.45419862535266,3.601333838535721,0.024455494350857206,0.010206127646259177,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.38022841886556763,0.09369177823924392,1.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6455026455026456,0.1035976944402184,1,264325,0,,
363.6370150513119,7.726272812730635,0.0184786319732666,0.007842546417827676,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.38175347333179854,0.09247729570879692,10.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6441798941798942,0.10247695210712468,5,264325,0,,
424.4753173987071,5.789877584041084,0.021256314383612737,0.008407866859972688,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.380853660948617,0.09112994813208035,2.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6455026455026456,0.10175732575088309,1,264325,0,,
478.9044488006168,7.562493506396154,0.02267387178209093,0.007737074342672573,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5138888888888888,0.406779661016951,0.38170187914318954,0.09284583002979405,9.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.10247695210712468,5,264325,0,,
525.9811844031016,4.602254991052231,0.014482498168945312,0.0051413302171425,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.3859649122807431,0.5138888888888888,0.406779661016951,0.38574255717957334,0.09087373971010555,18.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6547619047619048,0.47619047619047616,0.6309523809523809,0.6402116402116403,0.1008245449743889,18,264325,0,,
534.1689780553182,16.192158851434534,0.00785366694132487,0.0009236649004262684,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.41666666666666696,0.3810572528146324,0.0946457028682088,4.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6190476190476191,0.6441798941798942,0.10520655463041365,5,264325,0,,
