fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
5.582601070404053,0.008398294448852539,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
5.184502840042114,0.007782459259033203,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
5.720377206802368,0.005438804626464844,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
5.684180974960327,0.005642414093017578,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
6.059038162231445,0.004951953887939453,0.47540983606557446,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,872895
5.622544765472412,0.005738973617553711,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
5.897026300430298,0.004830121994018555,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,872895
5.675121307373047,0.005694150924682617,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
5.707799196243286,0.0050508975982666016,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,872895
5.875765323638916,0.0053827762603759766,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,872895
5.99118709564209,0.0048978328704833984,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
5.7678961753845215,0.0043735504150390625,0.5223880597014925,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,872895
5.806615114212036,0.004654884338378906,0.43859649122807015,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,872895
5.750399589538574,0.0045108795166015625,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
5.843613624572754,0.005022764205932617,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
5.849761009216309,0.005416154861450195,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,872895
5.8463828563690186,0.0047762393951416016,0.5492957746478874,1.8189894035458565e-12,0.4166666666666667,0.8571428571428571,872895
6.001649618148804,0.004900932312011719,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
5.815315008163452,0.0051136016845703125,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,872895
5.9058990478515625,0.005229473114013672,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,872895
5.927436828613281,0.0048792362213134766,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,872895
5.581451892852783,0.004450559616088867,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
5.70611834526062,0.00577235221862793,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
5.651178359985352,0.005091667175292969,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
5.699090242385864,0.0043675899505615234,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,872895
5.605891942977905,0.0052983760833740234,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
5.72790789604187,0.0044231414794921875,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
5.726701974868774,0.00495600700378418,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
5.802385568618774,0.0047109127044677734,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,872895
4.745798110961914,0.007457256317138672,0.08695652173913043,1.8189894035458565e-12,0.9523809523809523,0.8571428571428571,501973
5.288655042648315,0.006131172180175781,0.2549019607843182,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
5.4284069538116455,0.00550079345703125,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,501973
5.522433757781982,0.005716562271118164,0.4328358208955224,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,501973
5.17432165145874,0.0078067779541015625,0.45714285714319935,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,501973
5.39876127243042,0.006438732147216797,0.49333333333346635,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,501973
5.761621713638306,0.005555629730224609,0.41538461538461574,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,501973
5.492143630981445,0.004999876022338867,0.5064935064935064,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,501973
5.658629417419434,0.006066560745239258,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8650793650793651,501973
5.506650686264038,0.006040811538696289,0.4411764705882353,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,501973
5.357736110687256,0.006903886795043945,0.4242424242424243,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,501973
5.701782703399658,0.005366325378417969,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,501973
5.573787689208984,0.006380319595336914,0.4864864864864865,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,501973
5.752500772476196,0.00538945198059082,0.49333333333346635,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,501973
5.579172372817993,0.004904031753540039,0.17391304347807487,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,501973
5.5603132247924805,0.005431652069091797,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,501973
5.493926525115967,0.004733562469482422,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,501973
5.591967344284058,0.005039691925048828,0.17391304347807487,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,501973
5.489207029342651,0.004538059234619141,0.44927536231884047,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,501973
5.419485092163086,0.004268646240234375,0.37704918032799745,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,501973
5.442915201187134,0.004656791687011719,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,501973
5.583725452423096,0.0049130916595458984,0.5064935064935064,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,501973
5.462620735168457,0.005698204040527344,0.30909090909090914,1.8189894035458565e-12,0.75,0.8571428571428571,501973
5.119565725326538,0.00712132453918457,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.8650793650793651,501973
5.2409751415252686,0.005764961242675781,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,501973
5.469152212142944,0.007365226745605469,0.4411764705882353,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,501973
5.465219974517822,0.005791425704956055,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,501973
5.279373645782471,0.006589651107788086,0.3666666666670929,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,501973
5.470228433609009,0.006921291351318359,0.5128205128205129,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,501973
5.2690160274505615,0.007873296737670898,0.3888888888888889,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,990622
5.788149833679199,0.005224704742431641,0.5,1.8189894035458565e-12,0.5,0.8571428571428571,990622
5.8789238929748535,0.0053865909576416016,0.39622641509433965,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,990622
5.951062440872192,0.004810810089111328,0.4468085106382979,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,990622
5.7312586307525635,0.005239963531494141,0.5961538461538461,1.8189894035458565e-12,0.38095238095238093,0.8571428571428571,990622
5.782892227172852,0.004808187484741211,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,990622
5.956958293914795,0.005148887634277344,0.4666666666666667,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,990622
5.743971347808838,0.0055277347564697266,0.5116279069767442,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,990622
5.784613847732544,0.005255937576293945,0.6111111111111112,1.8189894035458565e-12,0.35714285714285715,0.8571428571428571,990622
5.67328405380249,0.0054492950439453125,0.625,1.8189894035458565e-12,0.3333333333333333,0.8571428571428571,990622
5.659111976623535,0.00626063346862793,0.4666666666666667,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,990622
6.02961802482605,0.005788564682006836,0.4375,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,990622
5.740500211715698,0.0043375492095947266,0.368421052631579,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,990622
5.815216064453125,0.00439906120300293,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,990622
5.998955726623535,0.005006074905395508,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,990622
5.930509805679321,0.004811286926269531,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,990622
5.760078430175781,0.005383968353271484,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,990622
5.895830392837524,0.005290031433105469,0.5434782608695652,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,990622
5.803060293197632,0.004444599151611328,0.58,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,990622
5.905066728591919,0.005072116851806641,0.5434782608695652,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,990622
6.032703876495361,0.005333662033081055,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,990622
5.463709831237793,0.004103183746337891,0.4375,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,990622
5.6438963413238525,0.00516200065612793,0.6111111111111112,1.8189894035458565e-12,0.35714285714285715,0.8571428571428571,990622
5.769392251968384,0.004527568817138672,0.4117647058823529,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,990622
5.7700066566467285,0.004503726959228516,0.625,1.8189894035458565e-12,0.3333333333333333,0.8571428571428571,990622
5.710658311843872,0.00485682487487793,0.4117647058823529,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,990622
5.705844402313232,0.004421234130859375,0.4468085106382979,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,990622
5.751347303390503,0.005072116851806641,0.5227272727272727,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,990622
5.745330333709717,0.004545927047729492,0.6181818181818182,1.8189894035458565e-12,0.34523809523809523,0.8571428571428571,990622
4.052422046661377,0.0056247711181640625,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,785899
5.350785970687866,0.006082773208618164,0.2692307692307706,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,785899
5.3335630893707275,0.006018877029418945,0.0952380952380953,1.8189894035458565e-12,0.9047619047619048,0.8650793650793651,785899
5.441495418548584,0.005925178527832031,0.4242424242424243,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,785899
5.3207056522369385,0.006498575210571289,0.22448979591840798,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,785899
5.168007135391235,0.0069580078125,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,785899
5.2046027183532715,0.006968259811401367,0.2830188679245287,1.8189894035458565e-12,0.7738095238095238,0.8650793650793651,785899
5.5873003005981445,0.007551431655883789,0.2692307692307706,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,785899
5.4442033767700195,0.006232023239135742,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,785899
5.5680012702941895,0.0057909488677978516,0.4328358208955224,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,785899
5.82482647895813,0.005825996398925781,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,785899
5.625294923782349,0.0065402984619140625,0.22448979591840798,1.8189894035458565e-12,0.8214285714285714,0.8650793650793651,785899
4.6276490688323975,0.007814407348632812,0.13636363636363646,1.8189894035458565e-12,0.8809523809523809,0.8650793650793651,785899
5.605982065200806,0.005628347396850586,0.2692307692307706,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,785899
5.767093658447266,0.004938602447509766,0.49333333333346635,1.8189894035458565e-12,0.5119047619047619,0.8492063492063492,785899
5.447162628173828,0.0043392181396484375,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.8650793650793651,785899
5.400857925415039,0.004580020904541016,0.09302325581395349,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,785899
5.628594160079956,0.0046901702880859375,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,785899
5.597018241882324,0.005572080612182617,0.2549019607843182,1.8189894035458565e-12,0.7976190476190477,0.8650793650793651,785899
5.555670499801636,0.004654407501220703,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,785899
5.567813396453857,0.004514455795288086,0.4864864864864865,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,785899
5.698938846588135,0.0050106048583984375,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,785899
5.5409040451049805,0.0060918331146240234,0.22448979591840798,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,785899
5.326925754547119,0.006213665008544922,0.11627906976744189,1.8189894035458565e-12,0.8928571428571429,0.8571428571428571,785899
5.321529150009155,0.006291866302490234,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,785899
5.341294765472412,0.006488800048828125,0.35593220338983056,1.8189894035458565e-12,0.7142857142857143,0.8650793650793651,785899
5.490050315856934,0.006619930267333984,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,785899
5.39389181137085,0.006129264831542969,0.09302325581395349,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,785899
5.420074939727783,0.0062084197998046875,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,785899
4.12460732460022,0.0053517818450927734,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,720193
5.737340688705444,0.0058748722076416016,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,720193
5.323886394500732,0.006184816360473633,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,720193
5.40249228477478,0.00568842887878418,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,720193
5.478417873382568,0.006017446517944336,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,720193
5.85485577583313,0.0065157413482666016,0.5,1.8189894035458565e-12,0.5,0.8571428571428571,720193
