mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.048547453350491,1.7002806071843588,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
3.537400590048896,0.8828231763485287,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.0,<function elu at 0x2b1895325ea0>,1.0,100,0,0.25,0.5,48,,,,,,,,,,,,63.0,,,,,,,,,,,,60,264325,0,,
10.687070926030477,1.8030560071872221,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,62,264325,0,,
12.804657326804268,2.8354984038501394,0.02022422684563531,0.021666200305495358,<function exponential at 0x2b1895337378>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,2.0,200,0.5,0.5,1.0,32,0.6093750000003906,0.48936170212765956,,0.5471698113207547,0.5901639344261991,,0.625,0.6551724137931034,,,,61.0,0.2976190476190476,0.2857142857142857,,0.2857142857142857,0.2976190476190476,,0.2857142857142857,0.23809523809523808,,,,63,264325,0,,
17.254502005047268,2.9674384530599363,0.02987051010131836,0.015276250132055708,<function tanh at 0x2b18953371e0>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function relu at 0x2b1895337158>,1.0,400,0.5,0.5,0.5,48,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5999999999998459,0.6176470588235294,0.5947770512645228,0.02861476320847652,30.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,3,264325,0,,
23.188619507683647,2.0312122017499803,0.020179192225138348,0.006293036611946091,<function softmax at 0x2b1895325e18>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function tanh at 0x2b18953371e0>,1.5,400,0.25,0.25,1.0,32,0.6170212765957447,0.5178571428571428,0.7142857142856697,0.704545454545437,0.5555555555555556,0.739130434782233,0.76,0.739130434782233,0.7346938775507572,0.6758022101060859,0.08416034889605661,50.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14947089947089948,0.00591552374999945,31,264325,0,,
10.953557782702976,4.846576113936821,0.02203406227959527,0.010164839273657453,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,32,0.6086956521739131,0.5178571428571428,0.7291666666665002,0.7173913043477667,0.5686274509803921,0.739130434782233,0.76,0.708333333333308,0.7399999999995975,0.6765779983489838,0.08285712388467775,51.0,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.007936507936507936,25,264325,0,,
18.636388752195572,0.41924832296361975,0.01690840721130371,0.00748168567992047,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function sigmoid at 0x2b1895337268>,0.0,300,0.25,0.0,0.5,32,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,0.5316455696202532,0.6363636363636364,0.5185185185185185,0.6086956521739131,0.5607936187328347,0.04912030008901504,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,264325,0,,
15.44111312760247,1.0331616936051082,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function selu at 0x2b1895325f28>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,65,264325,0,,
17.842758417129517,1.796577445312067,0.02286219596862793,0.010545212099954846,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.75,<function selu at 0x2b1895325f28>,1.0,200,0.25,0.0,0.0,48,0.5121951219512195,0.5316455696202532,0.5454545454545454,0.5540540540540541,0.5185185185185185,0.5185185185185185,0.6,0.5060240963855421,0.5675675675675675,0.5393308880078022,0.028874032461547395,2.0,0.0,0.011904761904761904,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.004949282257637489,39,264325,0,,
