mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
37.810950464672516,4.46288316812143,0.030534611807929143,0.009330698563140248,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.37912986268226584,0.09331529880075115,1.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6468253968253967,0.1033271156054884,1,264325,0,,
108.55012098948161,8.454220423723314,0.02889553705851237,0.011018518554228876,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,0.25531914893617447,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.36363636363595503,0.5138888888888888,0.406779661016951,0.38043925288049957,0.09300551538369108,4.0,0.7738095238095238,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6785714285714286,0.47619047619047616,0.6309523809523809,0.6455026455026456,0.10283487685490378,4,264325,0,,
181.43556957774692,9.744279221531105,0.03150478998819987,0.017456466677818958,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3816824948976818,0.09210478144272223,6.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.1033948266976868,6,264325,0,,
243.0156544049581,7.113825657629563,0.033349831899007164,0.016069460712174844,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,0.2708333333333345,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.36842105263193003,0.5138888888888888,0.406779661016951,0.38462207338988114,0.0919854275292694,19.0,0.7619047619047619,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.75,0.6785714285714286,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.10438846379338021,12,264325,0,,
314.19648157225714,15.169952918609207,0.028646389643351238,0.016465944078261897,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,0.285714285714286,0.4852941176470588,0.23404255319151032,0.41666666666666696,0.45312499999989353,0.30000000000000004,0.36363636363595503,0.5138888888888888,0.406779661016951,0.3843497263068012,0.09013126588750922,17.0,0.75,0.5238095238095238,0.7976190476190477,0.6190476190476191,0.5714285714285714,0.7380952380952381,0.6785714285714286,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.10194629030686612,12,264325,0,,
389.5378278626336,27.087101674687602,0.037273777855767146,0.017079305478965856,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.31372549019607837,0.3454545454545454,0.5138888888888888,0.406779661016951,0.38166790359292496,0.09013379521942311,5.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7261904761904762,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6441798941798942,0.10061608600918842,6,264325,0,,
461.77752092149524,21.45782123486579,0.031206501854790583,0.013188715959035481,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5138888888888888,0.406779661016951,0.3834256774095406,0.09060023915625644,14.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.1008592462471336,12,264325,0,,
496.87683370378284,26.319338744627128,0.026502026451958552,0.013392415515818027,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,0.25531914893617447,0.4927536231886418,0.23913043478262325,0.41666666666666696,0.45312499999989353,0.31372549019607837,0.3518518518518518,0.5138888888888888,0.406779661016951,0.3825823072808634,0.09343009124241668,11.0,0.7738095238095238,0.5119047619047619,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.7261904761904762,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6428571428571428,0.10408632578257145,18,264325,0,,
530.918981578615,4.50292669872951,0.023836374282836914,0.013703842310483058,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,0.285714285714286,0.4927536231886418,0.23913043478262325,0.40983606557377156,0.45312499999989353,0.30000000000000004,0.3518518518518518,0.5138888888888888,0.406779661016951,0.38367553455743425,0.09030748914845274,16.0,0.75,0.5119047619047619,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.10194629030686611,12,264325,0,,
566.1317737102509,19.867799186191483,0.008274608188205294,0.001065064137755529,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,0.2708333333333345,0.4852941176470588,0.23913043478262325,0.406779661016951,0.45312499999989353,0.30000000000000004,0.37500000000016454,0.5138888888888888,0.406779661016951,0.3834256774095406,0.09060023915625644,14.0,0.7619047619047619,0.5238095238095238,0.7857142857142857,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.6666666666666666,0.47619047619047616,0.6309523809523809,0.6428571428571429,0.1008592462471336,12,264325,0,,
