mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0037910143534342446,0.0004756212892488269,0.004648711946275499,0.0005878360310464986,0.5,0.4117647058823529,0.5599999999999999,0.40579710144927533,0.417910447761194,0.47457627118644063,0.4307692307692308,0.4,0.42424242424242425,0.4117647058823529,0.43742498746369674,0.047983331449170774,5.0,0.6428571428571429,0.42857142857142855,0.6547619047619048,0.6309523809523809,0.5357142857142857,0.6071428571428571,0.6666666666666666,0.6190476190476191,0.6428571428571429,0.6031746031746031,0.07142857142857144,5,264325,0,,
0.0036254988776312936,4.8612205667981663e-05,0.004496441947089301,0.000314734260516316,0.4,0.40322580645161293,0.5319148936169128,0.3787878787878788,0.3968253968253968,0.44642857142857145,0.4098360655737705,0.3731343283582089,0.4166666666666667,0.3968253968253968,0.4170716671704906,0.04535168920505428,4.0,0.6428571428571429,0.4642857142857143,0.6904761904761905,0.6547619047619048,0.5714285714285714,0.6309523809523809,0.7023809523809523,0.6190476190476191,0.6547619047619048,0.6256613756613757,0.06760281660942136,4,264325,0,,
0.0036516189575195312,3.9432956253276675e-05,0.00440714094373915,0.00017930389122823397,0.3,0.368421052631579,0.5,0.33870967741935487,0.375,0.42000000000000004,0.39622641509433965,0.33870967741935487,0.3818181818181818,0.42857142857142855,0.3941618258838043,0.04759741320460201,3.0,0.6785714285714286,0.5,0.7380952380952381,0.6666666666666666,0.5952380952380952,0.6309523809523809,0.7380952380952381,0.6547619047619048,0.5833333333333334,0.6428571428571428,0.07186813601696364,2,264325,0,,
0.003718031777275933,6.376320165555355e-05,0.004577583736843533,0.00025677526691016627,0.19999999999999996,0.3191489361702128,0.5263157894736842,0.26785714285714285,0.3191489361702128,0.4130434782608701,0.4000000000000054,0.29411764705882354,0.4000000000000054,0.509090909090909,0.3831914265646518,0.08642947065315003,2.0,0.7023809523809523,0.4642857142857143,0.8095238095238095,0.7023809523809523,0.5952380952380952,0.6071428571428571,0.75,0.6071428571428571,0.4880952380952381,0.6362433862433862,0.1088359916969535,3,264325,0,,
0.0036746925777859157,8.728759844731175e-05,0.004623015721638997,0.000230180650269494,0.09999999999999998,0.31481481481481477,0.47887323943661986,0.1111111111111111,0.30188679245283023,0.4393939393939394,0.3833333333333918,0.21276595744689578,0.4714285714285754,0.4931506849316671,0.35630649381664947,0.1247413906174841,1.0,0.7380952380952381,0.5357142857142857,0.9166666666666666,0.75,0.5952380952380952,0.6666666666666666,0.8214285714285714,0.5476190476190477,0.5119047619047619,0.6759259259259259,0.13253941851719944,1,264325,0,,
0.0005003081427680121,1.788125607159135e-05,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,264325,0,,
0.0035691791110568577,4.991006669979146e-05,0.004591756396823459,0.00017792927145528046,0.5,,0.38333333333333336,0.3709677419354839,0.3770491803278689,0.5348837209299441,0.38333333333333336,0.35384615384615387,0.35937500000000006,0.35384615384615387,0.38960723622520527,0.05287392155135882,5.0,,0.6666666666666666,0.6904761904761905,0.6785714285714286,0.4642857142857143,0.6666666666666666,0.7261904761904762,0.7142857142857143,0.7261904761904762,0.6653439153439153,0.07538522142208998,5,879155,0,0.3898305084745763,0.6547619047619048
0.003576464123196072,4.008990707969938e-05,0.004664156172010634,0.00021676535184385156,0.4,,0.35185185185185186,0.3275862068965517,0.3333333333333333,0.5106382978723405,0.34545454545454546,0.3275862068965517,0.31666666666666665,0.3114754098360656,0.3536758983161825,0.05740404756359191,4.0,,0.6904761904761905,0.7380952380952381,0.7261904761904762,0.4880952380952381,0.7023809523809523,0.7380952380952381,0.7619047619047619,0.7738095238095238,0.6997354497354498,0.08050330187673513,3,879155,0,0.3584905660377358,0.6785714285714286
0.0035600662231445312,0.00010050775184071796,0.004681534237331814,0.00021082967221576387,0.3,,0.3720930232560453,0.29411764705882354,0.3,0.4905660377358491,0.30612244897959184,0.3125,0.2777777777777778,0.26315789473684215,0.3294635598719172,0.06511910783615422,2.0,,0.6309523809523809,0.75,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.7142857142857143,0.7857142857142857,0.8214285714285714,0.7037037037037037,0.08756174160547812,1,879155,0,0.3488372093023256,0.6547619047619048
0.0036560429467095267,0.0004909636594399444,0.004873355229695638,0.0004813955628823532,0.19999999999999996,,0.43137254901960786,0.2708333333333333,0.28260869565217395,0.5,0.3095238095238096,0.3255813953488373,0.26,0.23636363636363636,0.33467963917497134,0.08377650657022273,3.0,,0.5833333333333334,0.7619047619047619,0.7380952380952381,0.5,0.6904761904761905,0.6785714285714286,0.7857142857142857,0.8452380952380952,0.6891534391534392,0.10186044078401298,4,879155,0,0.3958333333333436,0.6190476190476191
