mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.9518284797668457,0.1629083042683085,0.0057129595014784075,0.0013218437841552657,sgd,0.25,0.15,1,32,0.36842105263193003,0.5135135135135135,0.13953488372093023,0.33928571428571425,0.4626865671642554,0.36842105263193003,0.2800000000000005,0.47058823529412314,0.32075471698113206,0.3625784151359477,0.1071845880784271,2.0,0.6785714285714286,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5595238095238095,0.6785714285714286,0.75,0.5476190476190477,0.7261904761904762,0.6653439153439153,0.11300043986335208,4,264325,0,,
3.9121422502729626,0.21040096332766764,0.0072752369774712455,0.0018943448646083782,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.09302325581395351,0.3333333333333333,0.4428571428571428,0.3620689655169395,0.32727272727272727,0.45070422535211263,0.30357142857142866,0.3558701198575218,0.11217141976261685,1.0,0.6785714285714286,0.5,0.9166666666666666,0.7261904761904762,0.5952380952380952,0.6904761904761905,0.7261904761904762,0.5833333333333334,0.7619047619047619,0.6865079365079364,0.11335600680226744,1,264325,0,,
4.046099901199341,0.08750630562333378,0.006262116962009006,0.0006313891561564396,sgd,0.25,0.125,1,32,0.3809523809524602,0.49350649350660447,0.15555555555555553,0.3333333333333333,0.45833333333358595,0.3666666666670929,0.31578947368421056,0.4794520547945207,0.30909090909090914,0.3658533556575858,0.0994385687285894,3.0,0.6785714285714286,0.5119047619047619,0.8690476190476191,0.7261904761904762,0.5714285714285714,0.6904761904761905,0.75,0.5476190476190477,0.75,0.6772486772486772,0.10815868305163825,2,264325,0,,
3.9982437557644315,0.4371514434045519,0.006591849856906467,0.0010632815170937835,sgd,0.25,0.1,1,32,0.40298507462686906,0.49382716049390546,0.15217391304347822,0.3650793650788716,0.46575342465756403,0.3709677419357473,0.3220338983050847,0.49382716049390546,0.33870967741935487,0.378373046228309,0.10057903373067446,4.0,0.6547619047619048,0.5119047619047619,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.75,0.5119047619047619,0.7380952380952381,0.6666666666666666,0.11514776292497547,3,264325,0,,
3.4162448247273765,0.34038552045524234,0.005663183000352647,0.0015526294694601902,sgd,0.25,0.15,1,32,,0.40983606557377156,0.14893617021276595,0.41666666666666696,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.14285714285714285,0.3024155375468591,0.10051682547716999,2.0,,0.6309523809523809,0.8928571428571429,0.6190476190476191,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9166666666666666,0.7407407407407408,0.10540593551924093,3,879155,0,0.2800000000000005,0.7619047619047619
3.659673982196384,0.11021562364671238,0.006091223822699653,0.000816872272782866,sgd,0.25,0.133,1,32,,0.4328358208955224,0.13043478260869565,0.4285714285714286,0.4218750000000001,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30454986656190025,0.11065334990731245,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6190476190476191,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,4,879155,0,0.2800000000000005,0.7619047619047619
3.7752929263644748,0.09624648484842974,0.005444977018568251,0.0006027214705315942,sgd,0.25,0.125,1,32,,0.4218750000000001,0.13043478260869565,0.41538461538461574,0.41538461538461574,0.30188679245283023,0.3448275862068965,0.27450980392156954,0.10869565217391303,0.30245441746933843,0.11031354339896846,3.0,,0.6190476190476191,0.9047619047619048,0.6309523809523809,0.6309523809523809,0.75,0.7142857142857143,0.7738095238095238,0.9285714285714286,0.7447089947089948,0.10693853402861238,2,879155,0,0.30909090909090914,0.75
3.2392847537994385,0.45885421667476,0.007674349678887261,0.0017864182069577401,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.2830188679245287,0.08888888888888889,0.29838827775990817,0.12340219195100798,1.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.7738095238095238,0.9404761904761905,0.7473544973544974,0.11634197580579907,1,879155,0,0.30909090909090914,0.75
3.785689936743842,0.15837126061225956,0.005721118715074327,0.0013287411935971535,sgd,0.25,0.15,1,32,0.1875,,0.21739130434782608,0.28888888888888914,0.23255813953490714,0.21276595744680848,0.19607843137254902,0.37735849056616155,0.2045454545454545,0.25440396514562874,0.0700872944131202,1.0,0.8571428571428571,,0.8095238095238095,0.7380952380952381,0.7738095238095238,0.8214285714285714,0.8690476190476191,0.6547619047619048,0.8095238095238095,0.7764550264550265,0.07482611441127486,1,785873,0,0.3725490196080626,0.6547619047619048
3.8986902236938477,0.23909740998324386,0.005540688832600911,0.0008664304075706691,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.20930232558139533,0.25749394779705886,0.08497388129061806,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7698412698412699,0.08837721210841305,2,785873,0,0.37735849056616155,0.6547619047619048
3.9428648948669434,0.203512848000206,0.0054246849483913845,0.0008577576087832557,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.2045454545454545,0.18,0.4310344827586208,0.20930232558139533,0.2582877956527236,0.0862097361915872,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8095238095238095,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7658730158730158,0.08748177652797064,3,785873,0,0.38888888888891665,0.6428571428571429
3.0595186021592884,0.4720372906296626,0.007704019546508789,0.0013487565364035683,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.32653061224489793,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.20454545454559958,0.28028637689735814,0.10932494725544399,4.0,0.8333333333333334,,0.8214285714285714,0.7023809523809523,0.75,0.8214285714285714,0.8690476190476191,0.5,0.8095238095238095,0.7447089947089948,0.11706162375575442,4,785873,0,0.4310344827586208,0.5952380952380952
