mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
23.661793920728897,0.515818620881316,0.014664994345770942,0.005195785291218183,sgd,0.25,0.5,1.0,32,0.47297297297297297,0.5737704918032775,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.48886727905697264,0.03312159221225338,45.0,0.5476190476190477,0.39285714285714285,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5224867724867724,0.05187479246330048,45,264325,0,,
24.1423024336497,0.6835957134819833,0.01453897688123915,0.005614822233263855,sgd,0.5,0.5,1.0,32,0.47297297297297297,0.5645161290322579,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.48783901652685935,0.03051053714071514,43.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5238095238095238,0.048600986959983696,40,264325,0,,
20.280985646777683,1.5803918914256814,0.01856737666659885,0.009702706135398535,sgd,0,0.5,1.0,32,0.47297297297297297,0.5573770491803278,0.4666666666666667,0.4794520547945206,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.48704578543220045,0.028535613913062155,42.0,0.5476190476190477,0.40476190476190477,0.5595238095238095,0.5357142857142857,0.47619047619047616,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5238095238095238,0.048600986959983696,40,264325,0,,
24.315173546473186,0.457531961894039,0.018319792217678495,0.009188222905202232,sgd,0.25,0.375,1.0,32,0.4482758620689656,0.6363636363636364,0.40625,0.4642857142857143,0.5199999999999995,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.46882609463497743,0.07002040396464931,35.0,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5476190476190477,0.47619047619047616,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.552910052910053,0.08981082114692039,36,264325,0,,
23.83801809946696,0.6748164976051647,0.019830809699164495,0.007327240097070765,sgd,0.5,0.375,1.0,32,0.4482758620689656,0.6363636363636364,0.4153846153846154,0.45614035087719296,0.5,0.45614035087719296,0.4126984126984127,0.4909090909090909,0.3939393939393939,0.4677613014576112,0.06821256767637748,34.0,0.5714285714285714,0.35714285714285715,0.6309523809523809,0.5595238095238095,0.5,0.5595238095238095,0.6309523809523809,0.5119047619047619,0.6666666666666666,0.5542328042328042,0.08714110630688149,25,264325,0,,
20.0958485338423,1.3254318613159122,0.020657009548611112,0.00916928470099745,sgd,0,0.375,1.0,32,0.4482758620689656,0.627906976744186,0.4153846153846154,0.45614035087719296,0.5094339622641509,0.45614035087719296,0.4126984126984127,0.4814814814814815,0.3939393939393939,0.4668223784817324,0.06619688264686435,25.0,0.5714285714285714,0.36904761904761907,0.6309523809523809,0.5595238095238095,0.4880952380952381,0.5595238095238095,0.6309523809523809,0.5238095238095238,0.6666666666666666,0.5555555555555557,0.08455268155818457,21,264325,0,,
24.10667626063029,0.5712691273966366,0.017378568649291992,0.006977174930828916,sgd,0.25,0.25,1.0,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.3953488372093134,0.2962962962962963,0.3837838194801576,0.07798763993821987,10.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.5952380952380952,0.7619047619047619,0.6322751322751323,0.1007724706600048,13,264325,0,,
24.43256441752116,0.5999551189059178,0.01821793450249566,0.005607102249420947,sgd,0.5,0.25,1.0,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.3953488372093134,0.2962962962962963,0.3837838194801576,0.07798763993821987,10.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.6071428571428571,0.7619047619047619,0.6335978835978836,0.10035490337772833,10,264325,0,,
20.10424656338162,3.499788997239844,0.01666744550069173,0.012267428907363974,sgd,0,0.25,1.0,32,0.35555555555555557,0.5517241379310345,0.3018867924528302,0.40909090909091034,0.45833333333358595,0.37209302325581395,0.3137254901960784,0.3953488372093134,0.2962962962962963,0.3837838194801576,0.07798763993821987,10.0,0.6547619047619048,0.42857142857142855,0.75,0.5952380952380952,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.6071428571428571,0.7619047619047619,0.6335978835978836,0.10035490337772833,10,264325,0,,
18.43188590473599,1.7084577344842948,0.02567622396681044,0.008204015556684928,sgd,0.25,0.125,1.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
18.560263103908962,1.5155097987474118,0.02493672900729709,0.009229324037880045,sgd,0.5,0.125,1.0,32,0.31999999999999995,0.5342465753424658,0.18181818181818182,0.44262295081967207,0.4516129032258064,0.3333333333333333,0.24444444444445437,0.5,0.18181818181818182,0.3544329523113439,0.12651927172942534,1.0,0.7142857142857143,0.44047619047619047,0.8333333333333334,0.5833333333333334,0.5714285714285714,0.7023809523809523,0.7738095238095238,0.5,0.8333333333333334,0.6613756613756613,0.1355158568768857,1,264325,0,,
