fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.8575806617736816,0.006976604461669922,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
4.2684102058410645,0.006901979446411133,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
3.9375436305999756,0.006933689117431641,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
3.7933199405670166,0.0071642398834228516,0.34,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
2.757646322250366,0.005103588104248047,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
2.6027748584747314,0.008772611618041992,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
2.775547504425049,0.005852937698364258,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
2.7611401081085205,0.005410194396972656,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
2.713557243347168,0.00594329833984375,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
3.6767642498016357,0.00442814826965332,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,872895
3.5929477214813232,0.004638671875,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.7936507936507936,872895
3.549642562866211,0.004487752914428711,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
3.460507392883301,0.004627227783203125,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,872895
3.2882885932922363,0.0043447017669677734,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
3.625316619873047,0.0056798458099365234,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,872895
3.347370147705078,0.006005525588989258,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
3.496220588684082,0.003987550735473633,0.547945205479452,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
3.383995532989502,0.00539851188659668,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
3.500491142272949,0.00448298454284668,0.3125,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
3.6042284965515137,0.004426002502441406,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
3.4507834911346436,0.004552364349365234,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.7936507936507936,872895
3.4674506187438965,0.006921529769897461,0.5416666666666667,1.8189894035458565e-12,0.42857142857142855,0.7936507936507936,872895
2.591702938079834,0.0057239532470703125,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
2.661026954650879,0.005017757415771484,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
2.516709804534912,0.005461692810058594,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
2.59782075881958,0.0050067901611328125,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.7936507936507936,872895
2.71364688873291,0.004558086395263672,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
