mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
8.277813831965128,0.663696032367163,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
5.30605493651496,1.4565800528071082,0.008317841423882378,0.005334882095679502,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,0.4520547945205479,0.5074626865671642,0.4084507042253521,0.5074626865671642,0.48148148148148145,,,0.5254237288135594,0.5223880597014925,,,60.0,0.10714285714285714,0.07142857142857142,0.15476190476190477,0.047619047619047616,0.16666666666666666,,,0.11904761904761904,0.09523809523809523,,,64,264325,0,,
14.529084841410318,2.3103644882240433,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,62.0,,,,,,,,,,,,63,264325,0,,
20.107561111450195,4.75415671646165,0.022691726684570312,0.008868710451512319,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.625,0.41666666666666696,0.639344262295082,0.5918367346938369,0.5818181818181754,0.5862068965517093,0.5799999999999955,0.6037735849053872,,,,64.0,0.25,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.27380952380952384,0.2857142857142857,0.25,0.25,,,,62,264325,0,,
29.03001464737786,5.51514896744399,0.031723870171440974,0.015215812986576366,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.6140350877192983,0.43478260869565216,0.6507936507936507,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5919598556341055,0.06005605119994905,34.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,3,264325,0,,
33.804299884372284,2.354871997367182,0.02370354864332411,0.0057215195800583785,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.7272727272727273,0.4782608695652176,0.7555555555555555,0.6,0.6,0.6037735849056604,0.6346153846153847,0.49230769230804805,0.7884615384615384,0.6311385947426813,0.10264157405377614,49.0,0.11904761904761904,0.10714285714285714,0.13095238095238096,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.13095238095238096,0.11640211640211638,0.009353264301409363,27,264325,0,,
17.01155310206943,2.532659709822049,0.030202547709147137,0.011392273508688704,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.717391304347826,0.47058823529412314,0.7906976744186046,0.5849056603773585,0.5660377358490566,0.6037735849056604,0.6274509803921569,0.5,0.7884615384615384,0.6277007460051471,0.10936918440055582,47.0,0.10714285714285714,0.11904761904761904,0.09523809523809523,0.13095238095238096,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.13095238095238096,0.11904761904761904,0.013746434980705376,25,264325,0,,
23.28163743019104,2.241797089554903,0.027952777014838323,0.01309657553157151,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
21.94985548655192,1.3227032880567136,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,70.0,,,,,,,,,,,,61,264325,0,,
31.28309154510498,2.8872919671106736,0.023557557000054255,0.008328992386716713,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.525,0.5169986369386858,0.027438237937855894,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
