fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
6.076736688613892,0.005612611770629883,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
6.190141201019287,0.008966922760009766,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
6.329209566116333,0.005982160568237305,0.2600000000000029,1.8189894035458565e-12,0.7857142857142857,0.8968253968253969,872895
6.132598876953125,0.006070852279663086,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,872895
6.3126585483551025,0.0065708160400390625,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,872895
6.269091844558716,0.005772590637207031,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8968253968253969,872895
6.255224943161011,0.005462646484375,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.8968253968253969,872895
6.4372053146362305,0.006779670715332031,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8968253968253969,872895
6.457336664199829,0.006589651107788086,0.4477611940298507,1.8189894035458565e-12,0.5833333333333334,0.8968253968253969,872895
6.241311311721802,0.006062746047973633,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
6.186436653137207,0.007330894470214844,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
6.1525678634643555,0.006114482879638672,0.5,1.8189894035458565e-12,0.5,0.8968253968253969,872895
6.183950662612915,0.0061206817626953125,0.4218750000000001,1.8189894035458565e-12,0.6190476190476191,0.8968253968253969,872895
6.328409433364868,0.006133556365966797,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
6.0602076053619385,0.0057108402252197266,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8968253968253969,872895
6.197229862213135,0.006131172180175781,0.30188679245283023,1.8189894035458565e-12,0.75,0.8968253968253969,872895
6.257719993591309,0.007031440734863281,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.8968253968253969,872895
6.239849805831909,0.006933450698852539,0.4861111111111111,1.8189894035458565e-12,0.5238095238095238,0.8968253968253969,872895
6.042030096054077,0.0058596134185791016,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
6.013750076293945,0.00629425048828125,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8968253968253969,872895
6.11055326461792,0.006001710891723633,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8968253968253969,872895
6.163011789321899,0.006110429763793945,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,872895
6.128889322280884,0.006276845932006836,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
6.222859859466553,0.006405830383300781,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.8968253968253969,872895
6.279604434967041,0.0065686702728271484,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
6.322368860244751,0.005836963653564453,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.8968253968253969,872895
6.20597505569458,0.006186485290527344,0.5066666666666667,1.8189894035458565e-12,0.4880952380952381,0.8968253968253969,872895
6.283987760543823,0.00978541374206543,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8968253968253969,872895
6.373883962631226,0.006635189056396484,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8968253968253969,872895
6.3623785972595215,0.00687098503112793,0.045454545454545456,1.8189894035458565e-12,0.9761904761904762,0.8968253968253969,501973
6.243513345718384,0.006022930145263672,0.27272727272727365,1.8189894035458565e-12,0.7976190476190477,0.8968253968253969,501973
6.121835947036743,0.006015300750732422,0.14893617021276592,1.8189894035458565e-12,0.8928571428571429,0.8968253968253969,501973
6.290730237960815,0.006434917449951172,0.42028985507246386,1.8189894035458565e-12,0.6309523809523809,0.8968253968253969,501973
6.105800628662109,0.005403280258178711,0.4594594594596473,1.8189894035458565e-12,0.5714285714285714,0.8968253968253969,501973
6.148371696472168,0.006670951843261719,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8968253968253969,501973
6.0839293003082275,0.005691051483154297,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,501973
6.05944299697876,0.005553722381591797,0.49367088607604237,1.8189894035458565e-12,0.5119047619047619,0.9047619047619048,501973
6.183103799819946,0.006017923355102539,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8968253968253969,501973
