mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
7.694372097651164,2.4991187844344123,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
4.224356730779012,2.781604311090549,0.0036105049981011283,0.010212050270660921,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,,,0.5,,,,,,,,,61.0,,,0.0,,,,,,,,,61,264325,0,,
15.32725625567966,0.9366773388934658,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,60,264325,0,,
20.35586378309462,2.620035339360514,0.01124943627251519,0.016535628883533056,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,0.6610169491525423,,,,0.5999999999998458,,,0.6440677966101696,,,,58.0,0.23809523809523808,,,,0.2619047619047619,,,0.25,,,,58,264325,0,,
27.122657616933186,1.4561166342140779,0.022131231096055772,0.006859488616432249,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,28.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
30.157062398062813,1.2993353294266006,0.02497002813551161,0.0058884268708870304,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.7111111111111111,0.5,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.7959183673469388,0.7094982930555178,0.09084223232877275,44.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,19,264325,0,,
16.601891570621067,2.309797202538047,0.0322717030843099,0.007861080104004887,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.7111111111111111,0.5,0.7954545454545454,0.7857142857142857,0.6153846153846154,0.7619047619047619,0.7555555555555555,0.6888888888888889,0.7959183673469388,0.7122146812623004,0.09347688512040354,48.0,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11772486772486773,0.008774139657024872,21,264325,0,,
22.199814372592503,1.8953478736736404,0.028872225019666884,0.011094313856349678,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
18.78540102640788,1.5816420084805223,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,59,264325,0,,
29.99837475352817,1.5244602699815193,0.030310789744059246,0.007613167360615909,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,0.6,0.5121951219512195,0.525,0.5526315789473684,0.5185185185185185,0.5833333333333334,0.5316455696202532,0.5359249024856326,0.03369345235375655,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
