fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
5.245491027832031,0.012589693069458008,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.526233673095703,0.006816387176513672,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7777777777777778,872895
5.42306923866272,0.005814790725708008,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.372837543487549,0.0066661834716796875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.491854906082153,0.006169795989990234,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.50185489654541,0.0070285797119140625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.618670225143433,0.005660533905029297,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.5471107959747314,0.00600433349609375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.756956577301025,0.008165359497070312,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.660135984420776,0.006742238998413086,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.4442994594573975,0.006178140640258789,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.437041759490967,0.005628824234008789,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7777777777777778,872895
5.3321216106414795,0.00590062141418457,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7777777777777778,872895
5.407608270645142,0.006246328353881836,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.419854164123535,0.006298542022705078,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.453959703445435,0.005979776382446289,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7777777777777778,872895
5.437684059143066,0.0054967403411865234,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.589450836181641,0.007823705673217773,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.573232173919678,0.008688926696777344,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.72224760055542,0.010506629943847656,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
5.507226467132568,0.006691932678222656,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.6408350467681885,0.01000356674194336,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.492718935012817,0.0060160160064697266,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.1299355030059814,0.006651639938354492,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.228521108627319,0.006350994110107422,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.295770645141602,0.007514476776123047,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
4.123783826828003,0.0062296390533447266,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.1925623416900635,0.00595545768737793,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
3.9600400924682617,0.006694316864013672,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8055555555555556,872895
4.8080713748931885,0.009423971176147461,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.798640489578247,0.009529829025268555,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
5.127500057220459,0.005683183670043945,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.632943391799927,0.009442567825317383,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.798769950866699,0.007698535919189453,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
5.126534938812256,0.005643367767333984,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.924513339996338,0.0066890716552734375,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.532460927963257,0.01294708251953125,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.9814276695251465,0.006685018539428711,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
5.290941476821899,0.0060160160064697266,0.4482758620689655,1.8189894035458565e-12,0.5625,0.7916666666666666,501973
5.176433801651001,0.004999876022338867,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.551119804382324,0.010647058486938477,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.916974782943726,0.0070803165435791016,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.88725209236145,0.007775068283081055,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
4.594751358032227,0.00978398323059082,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
5.026916742324829,0.005281925201416016,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,501973
