mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.6405200428432885,0.17777310298553115,0.005755398008558486,0.0009349917631961933,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.2500000000000064,0.4782608695652176,0.32075471698113206,0.3628709068876758,0.11185707371350437,3.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.7857142857142857,0.5357142857142857,0.7261904761904762,0.6653439153439153,0.11910639348667121,3,264325,0,,
5.542235771814982,0.20890129427102286,0.008431593577067057,0.0007763964352549382,sgd,0.25,0.133,1,32,0.3606557377047271,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.23529411764707805,0.4861111111111111,0.31481481481481477,0.35550509662272806,0.11759663325764014,1.0,0.7023809523809523,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.8214285714285714,0.5238095238095238,0.7380952380952381,0.6772486772486773,0.1265424417259407,2,264325,0,,
5.527744240230984,0.4025750376341698,0.008090919918484159,0.0007320149186568711,sgd,0.25,0.125,1,32,0.3709677419357473,0.5064935064935064,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3548387096774193,0.2909090909090912,0.47297297297297514,0.30909090909090914,0.362105616929216,0.10284015504792907,2.0,0.6904761904761905,0.5,0.8690476190476191,0.7380952380952381,0.5595238095238095,0.7142857142857143,0.7738095238095238,0.5476190476190477,0.75,0.6825396825396824,0.11473676424445206,1,264325,0,,
5.466593556933933,0.19621916259164054,0.00694078869289822,0.0016354518412163926,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3750000000001645,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37937777032252573,0.10068012907454606,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,4,264325,0,,
5.664833042356703,0.39427898960147423,0.006140761905246311,0.001454690860958865,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.42622950819672134,0.4285714285714286,0.30000000000000004,0.339622641509434,0.2708333333333345,0.125,0.301169751088154,0.10889044368861228,1.0,,0.6309523809523809,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9285714285714286,0.738095238095238,0.11167656571008168,4,879155,0,0.2800000000000005,0.7619047619047619
5.478345341152615,0.6812275617927119,0.009724299112955729,0.0019001264664426924,sgd,0.25,0.133,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.41538461538461574,0.29411764705882365,0.3448275862068965,0.2800000000000005,0.1276595744680851,0.303285229207775,0.10932896290119921,3.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6309523809523809,0.75,0.7142857142857143,0.7619047619047619,0.9166666666666666,0.7394179894179894,0.10917307027493837,2,879155,0,0.2800000000000005,0.7619047619047619
5.930661227968004,0.05928644012485243,0.008568816714816622,0.0009900741605832742,sgd,0.25,0.125,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29629629629629645,0.3448275862068965,0.2800000000000005,0.1276595744680851,0.30720076050260203,0.109442832973155,4.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.9166666666666666,0.7380952380952381,0.11054276410463587,3,879155,0,0.30909090909090914,0.75
5.829619672563341,0.18237236454111352,0.008342319064670138,0.00042804452267025146,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,1,879155,0,0.30909090909090914,0.75
5.863310548994276,0.4350797093071689,0.00812326537238227,0.004618265280151695,sgd,0.25,0.15,1,32,0.20833333333333334,,0.19999999999999998,0.297872340425532,0.23809523809525393,0.21276595744680848,0.19607843137254902,0.384615384615434,0.22222222222222218,0.26222032305679316,0.07528640498933135,3.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.7671957671957671,0.07978285105820224,2,785873,0,0.4000000000000054,0.6309523809523809
5.806879255506727,0.12918012085447744,0.0065169864230685765,0.0007376345624909539,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4107142857142866,0.2045454545454545,0.25323215709323016,0.08075771640360233,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6190476190476191,0.8095238095238095,0.7738095238095238,0.08266931212698277,1,785873,0,0.37735849056616155,0.6547619047619048
5.969366709391276,0.13669233582304086,0.0067920684814453125,0.0012230051705860168,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18367346938775508,0.45,0.20930232558139533,0.2598150963190261,0.09083166708596968,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8690476190476191,0.5714285714285714,0.7976190476190477,0.7645502645502645,0.09285676600414944,3,785873,0,0.38888888888891665,0.6428571428571429
5.42887478404575,0.46431028437910715,0.009087324142456055,0.002853087849799068,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.297872340425532,0.2826086956521744,0.21428571428579346,0.18367346938775508,0.5,0.21428571428579346,0.27993473230096805,0.10696193167449136,4.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8690476190476191,0.5,0.7857142857142857,0.7394179894179893,0.11300043986335209,4,785873,0,0.4310344827586208,0.5952380952380952
4.993730121188694,0.3168014131800894,0.007335662841796875,0.0012390097106637075,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.48101265822784817,0.08888888888888903,0.5,0.30131625168944404,0.15519988606232804,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5357142857142857,0.9404761904761905,0.5,0.7433862433862434,0.15644295705791023,1,201848,0,0.0681818181818231,0.9523809523809523
5.241110801696777,0.4271537745756785,0.007498794131808811,0.0021236190179571035,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.4875,0.10869565217391307,0.5,0.3054041157832407,0.15343429272783893,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5238095238095238,0.9285714285714286,0.5,0.7394179894179894,0.15667764677075172,2,201848,0,0.0681818181818231,0.9523809523809523
5.11418612798055,0.4145025191177532,0.006977134280734592,0.0014513079045382481,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30804398158825824,0.1495111727446543,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7380952380952381,0.15368981532569115,3,201848,0,0.10869565217391307,0.9285714285714286
5.449505647023519,0.12532011025660333,0.005570570627848308,0.00024534014503284894,sgd,0.25,0.1,1,32,0.3593749999999233,0.19607843137278874,,0.3970588235294203,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3216781325168061,0.1404971979176971,4.0,0.7142857142857143,0.8690476190476191,,0.6666666666666666,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7261904761904762,0.14921901330923149,4,201848,0,0.10869565217391307,0.9285714285714286
5.845561742782593,0.5208661682937193,0.006067461437649197,0.0006259995564238355,sgd,0.25,0.15,1,32,0.32653061224489793,0.3125,0.2765957446808518,,0.34615384615384615,0.2093023255815037,0.3125,0.29166666666666685,0.16666666666666666,0.2853829415821479,0.05632105216232569,3.0,0.7023809523809523,0.7142857142857143,0.75,,0.6904761904761905,0.7976190476190477,0.7142857142857143,0.7380952380952381,0.8809523809523809,0.7433862433862435,0.05753588140458082,3,368258,0,0.32653061224489793,0.7023809523809523
4.838312519921197,0.2717768727927956,0.00792755020989312,0.0009128794076933966,sgd,0.25,0.133,1,32,0.31999999999999995,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28389514796810006,0.051557009946655026,2.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7486772486772488,0.05277761201920635,2,368258,0,0.30000000000000004,0.7380952380952381
5.648216936323378,0.5835615987773363,0.006804519229465061,0.0012800975059877498,sgd,0.25,0.125,1,32,0.29411764705882365,0.29411764705882365,0.2653061224489815,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2806532838465651,0.05118201801458561,1.0,0.75,0.75,0.7738095238095238,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7552910052910052,0.05237828008789241,1,368258,0,0.31999999999999995,0.7142857142857143
5.77990476290385,0.10413281481064288,0.006020466486612956,0.00042041220902272404,sgd,0.25,0.1,1,32,0.34615384615384615,0.32075471698113206,0.2765957446808518,,0.3454545454545454,0.2608695652173941,0.30612244897959184,0.31999999999999995,0.13636363636363635,0.2953853722205382,0.06312146129320376,4.0,0.6904761904761905,0.7261904761904762,0.75,,0.7023809523809523,0.7619047619047619,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.738095238095238,0.05555555555555555,4,368258,0,0.34615384615384615,0.6904761904761905
