mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
13.066775586869982,0.2908333673648991,0.005769941541883681,0.0005894183969436862,sgd,0.25,0.2,1,32,0.3584905660377358,0.5277777777777778,0.17021276595744683,0.31999999999999995,0.43333333333333335,0.3584905660377358,0.22727272727276096,0.4603174603176093,0.29166666666666685,0.34972909593345186,0.10674531187345743,1.0,0.6785714285714286,0.4523809523809524,0.8690476190476191,0.7142857142857143,0.5952380952380952,0.6785714285714286,0.7857142857142857,0.5595238095238095,0.7380952380952381,0.6746031746031746,0.11771743630310576,1,264325,0,,
12.724334981706408,0.6140320258658128,0.009134160147772895,0.002085768048088067,sgd,0.25,0.13333333333333336,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36793492314402976,0.11119636613277559,2.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6653439153439153,0.11804397628213284,2,264325,0,,
12.986589829126993,0.23453605980144976,0.007870462205674913,0.001185307772221797,sgd,0.25,0.06666666666666668,1,32,0.43055555555555547,0.5,0.17999999999958918,0.3692307692310899,0.4605263157896144,0.3970588235294203,0.37878787878798265,0.5060240963855421,0.3970588235294203,0.4021380292009127,0.09165820934296828,3.0,0.6190476190476191,0.5,0.8809523809523809,0.7023809523809523,0.5714285714285714,0.6666666666666666,0.6904761904761905,0.4880952380952381,0.6666666666666666,0.6428571428571429,0.11237938300401822,3,264325,0,,
12.772568702697754,0.1584062146433311,0.007778326670328776,0.0008353483429549007,sgd,0.25,0.0,1,32,0.5,0.5,0.20754716981132074,0.4814814814814815,0.5,0.46835443037974683,0.47500000000000003,0.5,0.4878048780487805,0.45779866219125886,0.08920524416189968,4.0,0.5,0.5,0.8690476190476191,0.5357142857142857,0.5,0.5595238095238095,0.5476190476190477,0.5,0.5238095238095238,0.5595238095238095,0.11153547081393013,4,264325,0,,
13.056924713982475,0.44475795129152795,0.00641677114698622,0.0019129565352319219,sgd,0.25,0.2,1,32,,0.41666666666666696,0.14893617021276595,0.37500000000016454,0.41666666666666696,0.2708333333333345,0.31372549019607837,0.2708333333333345,0.14285714285714285,0.29181690406660993,0.09574223805279004,1.0,,0.6190476190476191,0.8928571428571429,0.6666666666666666,0.6190476190476191,0.7619047619047619,0.7380952380952381,0.7619047619047619,0.9166666666666666,0.7486772486772487,0.0999881015289114,2,879155,0,0.2708333333333345,0.7619047619047619
13.524647924635145,0.2193108331487934,0.007897986306084527,0.0005549835570734107,sgd,0.25,0.13333333333333336,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,3,879155,0,0.2800000000000005,0.7619047619047619
13.527868588765463,0.23304898397097148,0.008529159757826064,0.0015921084482788748,sgd,0.25,0.06666666666666668,1,32,,0.43478260869565216,0.06976744186046512,0.40909090909091034,0.41791044776119424,0.2909090909090912,0.33898305084745756,0.31578947368421056,0.06818181818181818,0.29700011643637236,0.1304898410061847,2.0,,0.6071428571428571,0.9404761904761905,0.6428571428571429,0.6309523809523809,0.7738095238095238,0.7142857142857143,0.75,0.9523809523809523,0.75,0.1179846725977659,1,879155,0,0.3275862068965517,0.7380952380952381
12.502914746602377,0.9214863807020964,0.010229375627305772,0.003556019277465408,sgd,0.25,0.0,1,32,,0.5,0.4324324324324324,0.46153846153846156,0.4878048780487805,0.4878048780487805,0.4246575342465754,0.5,0.4246575342465754,0.46741117740115407,0.030341612775273925,4.0,,0.5,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.5238095238095238,0.6309523809523809,0.5,0.6309523809523809,0.5582010582010581,0.052478397949411025,4,879155,0,0.4878048780487805,0.5238095238095238
12.956839826371935,0.41490293544966067,0.008678913116455078,0.007769258404872672,sgd,0.25,0.2,1,32,0.23076923076923075,,0.24489795918367346,0.285714285714286,0.25,0.23076923076923075,0.22641509433962262,0.3750000000001645,0.25,0.2728075476039453,0.05376713271578939,2.0,0.8333333333333334,,0.7976190476190477,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.8452380952380952,0.6428571428571429,0.7857142857142857,0.7658730158730159,0.0725224876289566,2,785873,0,0.36170212765929993,0.6547619047619048
12.962525553173489,0.4869061873527972,0.00892737176683214,0.0012672068292592959,sgd,0.25,0.13333333333333336,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
