mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
16.955354531606037,2.271876901592283,0.0068475670284695095,0.0012018025573740123,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,2.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,4,264325,0,,
17.5536244975196,0.25675181203876735,0.006646606657240126,0.0005319451786642849,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.3662666785270068,0.11105469160428835,1.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.667989417989418,0.11737508228295776,2,264325,0,,
17.516321897506714,0.12678684609675728,0.0068577660454644095,0.001162551614791789,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36860139971755257,0.10085767054409862,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.6706349206349206,0.11223917161691231,1,264325,0,,
17.629182789060806,0.17195456924155295,0.0063627031114366316,0.0004301346705849341,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,3,264325,0,,
18.13737744755215,0.22610098390018313,0.006690396202935113,0.0005271243030890238,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.40000000000000546,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.29652384897709533,0.10494895278407723,1.0,,0.6309523809523809,0.9047619047619048,0.6428571428571429,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7460317460317462,0.10677479402439453,1,879155,0,0.2800000000000005,0.7619047619047619
17.98525725470649,0.17505217347963992,0.007298390070597331,0.0012844763376142164,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,4.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,4,879155,0,0.2800000000000005,0.7619047619047619
18.031773832109238,0.2544092846875022,0.006700250837537978,0.0007424996420196901,sgd,0.25,0.125,1,32,,0.41269841269841334,0.1111111111111111,0.4285714285714286,0.4285714285714286,0.30188679245283023,0.3508771929824561,0.2800000000000005,0.1276595744680851,0.30176508275303593,0.11291892397559888,3.0,,0.6190476190476191,0.9166666666666666,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7380952380952381,0.11321700490227861,3,879155,0,0.27450980392156954,0.7738095238095238
17.81437259250217,0.2165480225004803,0.007281170950995551,0.0010389396649088335,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
16.977202309502495,0.3061632528041138,0.007193591859605577,0.0021315779858468924,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.2826086956521744,0.23809523809525393,0.21276595744680848,0.19607843137254902,0.384615384615434,0.22222222222222218,0.26074732796678174,0.07013721549953487,3.0,0.8333333333333334,,0.8095238095238095,0.7380952380952381,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.7685185185185185,0.07614729081811773,3,785873,0,0.384615384615434,0.6428571428571429
16.559439579645794,0.15751314905013866,0.01013509432474772,0.0010285665865381916,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25566201755849854,0.08498472664951931,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7711640211640212,0.08708084968588778,1,785873,0,0.38888888888891665,0.6428571428571429
16.752964576085407,0.21046781919000085,0.008573611577351889,0.0005700620079634027,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2587090966301399,0.086806161623875,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7685185185185186,0.08963531400051541,2,785873,0,0.38888888888891665,0.6428571428571429
16.919637468126083,0.195099919540118,0.007986730999416776,0.0006351828006021271,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2797691599469371,0.1078606277016564,4.0,0.8452380952380952,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11543610703318216,4,785873,0,0.4310344827586208,0.5952380952380952
17.32102213965522,0.2675742303641738,0.00819034046596951,0.002101818898628548,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,1,201848,0,0.0681818181818231,0.9523809523809523
17.07481535275777,0.38809717483387135,0.008935583962334527,0.002522288174357219,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,1,201848,0,0.0681818181818231,0.9523809523809523
