fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.13227629661560059,0.004210472106933594,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.012969732284545898,0.007288694381713867,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.012172222137451172,0.006848812103271484,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.011555910110473633,0.006975889205932617,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007413387298583984,0.003744840621948242,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006749629974365234,0.0037012100219726562,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006703615188598633,0.003719806671142578,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0067920684814453125,0.003723621368408203,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0064432621002197266,0.0035271644592285156,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.00900411605834961,0.004678964614868164,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.008655786514282227,0.003559112548828125,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0067272186279296875,0.0035881996154785156,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006831169128417969,0.003720521926879883,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006585359573364258,0.0035681724548339844,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0064661502838134766,0.003541707992553711,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006379604339599609,0.0035092830657958984,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007075071334838867,0.004110574722290039,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006776094436645508,0.0037255287170410156,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007562160491943359,0.003785371780395508,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.010378360748291016,0.005869388580322266,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007765769958496094,0.0038442611694335938,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006459236145019531,0.0035505294799804688,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007081031799316406,0.003665924072265625,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006262063980102539,0.003568887710571289,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0065228939056396484,0.003759145736694336,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.007631540298461914,0.003950834274291992,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006433010101318359,0.0036573410034179688,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.008353233337402344,0.004126548767089844,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.006787538528442383,0.0035881996154785156,0.3333333333333333,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0068509578704833984,0.00393223762512207,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006681919097900391,0.0039331912994384766,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006708860397338867,0.0039446353912353516,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006131649017333984,0.003966808319091797,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006582975387573242,0.0039708614349365234,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006684780120849609,0.0038909912109375,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.009968280792236328,0.006705522537231445,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006806373596191406,0.0039958953857421875,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.009029388427734375,0.005608797073364258,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,501973
0.006609201431274414,0.0037698745727539062,0.47619047619047666,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,501973
