mean_fit_time,std_fit_time,mean_score_time,std_score_time,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.4870396984948053,0.11283300375668083,0.6345872084299723,0.021168924692128603,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.4519317150115967,0.010587701264250276,0.6299903392791748,0.013107371678837305,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.4603595203823514,0.035849225256026955,0.6262403594122993,0.0055911872548730195,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
2.2934329244825573,0.46435644871057263,0.6218330595228407,0.01439017931584274,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.4455750518374972,0.03967562925038326,0.6261641449398465,0.014872985025233104,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
2.457491742240058,0.02537215081913164,0.6295876767900255,0.010204914453625426,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.480663882361518,0.04253947115242621,0.6320903831058078,0.007897624265939965,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.471996545791626,0.041753413837330666,0.6290573808881972,0.005104573111592178,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
2.481946203443739,0.046134175054291085,0.6255338986714681,0.005572129899238351,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.9869326485527886,0.0065055285246264985,0.6152204672495524,0.005046280239129688,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
