mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.578719695409138,7.37272071854488,0.028554333580864802,0.012516674966138768,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
18.75587362713284,1.8635083678016602,0.03270459175109863,0.012329344229066877,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.75,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08198924453604094,1,264325,0,,
17.266007741292317,1.9423672250095785,0.027666171391805012,0.007554816053297216,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3182933012966766,0.06300230456849545,10.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08132500607904446,10,264325,0,,
31.94526876343621,1.4794740384128222,0.03172132703993055,0.012844155844845146,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.5,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31783322370008404,0.06627654035409118,9.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
36.31017878320482,1.1662155191579076,0.02129750781589084,0.006346781622899872,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
36.96686895688375,0.6239849166320146,0.016211589177449543,0.004602413520363402,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3137254901960784,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31831006013696483,0.06314173836966826,11.0,0.7380952380952381,0.5,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7857142857142857,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.0864759742258262,1,264325,0,,
36.776864502165054,0.723967706032984,0.019987927542792425,0.0061349570097878,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31615654915992447,0.06364840492867394,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.08218108236512736,1,264325,0,,
37.17934926350912,0.7634560980505909,0.0157010555267334,0.005459020836171841,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.3076923076923077,0.3197048762109739,0.061883561769438954,12.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7380952380952381,0.7195767195767195,0.07938712215938445,12,264325,0,,
24.570982032352024,2.6393910474922264,0.03437341584099664,0.012323400938292348,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
22.65048246913486,0.809727286469462,0.02552962303161621,0.00911553900174621,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7380952380952381,0.7222222222222222,0.08132500607904444,10,264325,0,,
