fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
6.920809745788574,0.010315179824829102,0.3333333333333333,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
8.026545524597168,0.007067441940307617,0.24489795918367346,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
8.249429941177368,0.006758451461791992,0.3095238095238096,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
8.091757774353027,0.009009838104248047,0.4339622641509434,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
8.264938831329346,0.006301164627075195,0.4000000000000054,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
8.521865844726562,0.00632166862487793,0.30232558139534893,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
8.154964923858643,0.005976676940917969,0.5238095238095238,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
7.945809602737427,0.0073089599609375,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
7.7887115478515625,0.007782459259033203,0.5084745762711864,1.8189894035458565e-12,0.5,0.8015873015873016,872895
7.999068975448608,0.006568193435668945,0.25490196078431376,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
7.8060619831085205,0.007386922836303711,0.2352941176470588,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
7.749952554702759,0.0076639652252197266,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
7.560859680175781,0.008087396621704102,0.3023255813953489,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
7.446292400360107,0.007174015045166016,0.24,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
8.291912078857422,0.005209445953369141,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
8.082392454147339,0.005552768707275391,0.27906976744186046,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
8.080979347229004,0.005538463592529297,0.53125,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
8.20299220085144,0.004950761795043945,0.4827586206896552,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
8.107666015625,0.0047893524169921875,0.5238095238095238,1.8189894035458565e-12,0.4642857142857143,0.7936507936507936,872895
8.165491104125977,0.006075382232666016,0.2765957446808511,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,872895
8.005495309829712,0.006194114685058594,0.4642857142857615,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
7.965391397476196,0.005241870880126953,0.5161290322580645,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
