mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.768432829115126,3.3302363751674378,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
6.744493881861369,3.4677029283327916,0.007463561164008247,0.01236770588485198,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,,,,,0.4057971014492775,0.4477611940298507,,,0.55,,,60.0,,,,,0.13095238095238096,0.14285714285714285,,,0.17857142857142858,,,60,264325,0,,
24.517253160476685,2.67386649489787,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,62.0,,,,,,,,,,,,61,264325,0,,
33.98861384391785,1.9573228775413607,0.03534944852193197,0.017266338749119373,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.6140350877192983,0.38636363636367554,0.6610169491525423,0.5925925925925463,0.6181818181818182,0.6071428571424116,0.5686274509803918,0.6037735849053872,0.6507936507936507,0.5891697364257469,0.0763906891491662,23.0,0.2619047619047619,0.2976190476190476,0.23809523809523808,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.2605820105820105,0.01531195357511935,11,264325,0,,
39.3878128528595,1.6142819779306283,0.023243268330891926,0.00432110663565004,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.6140350877192983,0.4444444444444445,0.6507936507936507,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5930333929395268,0.057257993923960006,34.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,4,264325,0,,
42.02544013659159,2.067470863402074,0.022207710478040908,0.008635698692092405,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.6888888888888889,0.47058823529412314,0.7727272727272728,0.6071428571428571,0.5892857142857143,0.5961538461538461,0.6274509803921569,0.484375,0.803921568627451,0.6267260403902566,0.10746685864769202,46.0,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.09523809523809523,0.10714285714285714,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.011223917161691233,24,264325,0,,
16.228787157270645,2.5846403190967617,0.0432122548421224,0.022060088685931033,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.6888888888888889,0.4857142857142857,0.7555555555555555,0.6071428571428571,0.5740740740740741,0.6181818181818182,0.6274509803921569,0.49230769230804805,0.836734693877551,0.6317834273483593,0.10827771440826574,49.0,0.13095238095238096,0.09523809523809523,0.13095238095238096,0.09523809523809523,0.13095238095238096,0.09523809523809523,0.11904761904761904,0.11904761904761904,0.09523809523809523,0.11243386243386243,0.01598286504443727,27,264325,0,,
29.849901543723213,2.2939447454669493,0.02641333474053277,0.008397587537897573,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
28.813206063376533,2.6865928305140634,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,68.0,,,,,,,,,,,,62,264325,0,,
43.99943057696024,2.112401978716523,0.033907042609320745,0.00902097770184752,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5185185185185185,0.5,0.5060240963855421,0.5155928028223348,0.027474391707836696,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
27.804165813657974,1.9349564189396744,0.01747486326429579,0.005103530944609344,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,0.717391304347826,0.47058823529412314,0.7857142857142857,0.6,0.6037735849056604,0.6346153846153847,0.6470588235294117,0.515625,0.82,0.6438629576007435,0.10885690196352193,52.0,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10978835978835978,0.004949282257637489,29,264325,0,,
24.468990908728706,2.32987581948318,0.020146316952175565,0.009312850800763254,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.6,0.524662626229181,0.03835622374563062,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
39.12329408857558,2.24493125583329,0.038769695493910045,0.018721543778654693,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,0.7045454545454545,0.47058823529412314,0.7500000000001356,0.5849056603773585,0.5740740740740741,0.5961538461538461,0.62,0.484375,0.7884615384615384,0.6192337565451701,0.1038425079522694,39.0,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.12962962962962962,0.003741305720563748,20,264325,0,,
22.91514229774475,2.9661946011700047,0.01872995164659288,0.006893498232198441,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.6,0.524662626229181,0.03835622374563062,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,264325,0,,
22.96835282113817,1.5521963234480587,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,73.0,,,,,,,,,,,,67,264325,0,,
