fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0031075477600097656,0.014086484909057617,0.3750000000001645,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,872895
0.0030281543731689453,0.01376795768737793,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.0029273033142089844,0.014236927032470703,0.2608695652173913,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,872895
0.0029451847076416016,0.01426839828491211,0.30232558139534893,1.8189894035458565e-12,0.7023809523809523,0.8174603174603174,872895
0.003033876419067383,0.014204740524291992,0.4000000000000054,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,872895
0.003009319305419922,0.013690710067749023,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.00299072265625,0.014205455780029297,0.45454545454509776,1.8189894035458565e-12,0.5595238095238095,0.8174603174603174,872895
0.0029363632202148438,0.013792991638183594,0.31818181818181823,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,872895
0.003035306930541992,0.014627933502197266,0.38775510204084873,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,872895
0.0029854774475097656,0.013392210006713867,0.24,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,872895
0.0029287338256835938,0.013796567916870117,0.24489795918367346,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.002994537353515625,0.014053583145141602,0.4339622641509434,1.8189894035458565e-12,0.5833333333333334,0.8174603174603174,872895
0.0029349327087402344,0.01356816291809082,0.285714285714286,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,872895
0.0029942989349365234,0.01390385627746582,0.2608695652173913,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,872895
0.002964019775390625,0.014145135879516602,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.002923727035522461,0.013965368270874023,0.25,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,872895
0.004077434539794922,0.014362573623657227,0.5454545454545454,1.8189894035458565e-12,0.42857142857142855,0.8174603174603174,872895
0.0029969215393066406,0.014031410217285156,0.53125,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,872895
0.0029366016387939453,0.013871431350708008,0.4000000000000054,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,872895
0.0029785633087158203,0.013369083404541016,0.2352941176470588,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,872895
0.002960205078125,0.01437520980834961,0.285714285714286,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,872895
0.003139495849609375,0.014925003051757812,0.4230769230769232,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.0030744075775146484,0.014219284057617188,0.285714285714286,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,872895
0.0029175281524658203,0.014220476150512695,0.4339622641509434,1.8189894035458565e-12,0.5833333333333334,0.8174603174603174,872895
0.0030133724212646484,0.013422250747680664,0.2352941176470588,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,872895
0.0029561519622802734,0.014007806777954102,0.5081967213114754,1.8189894035458565e-12,0.4880952380952381,0.8174603174603174,872895
0.0030236244201660156,0.013826370239257812,0.4230769230769232,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.0029616355895996094,0.013751029968261719,0.27272727272727276,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,872895
0.0030395984649658203,0.013763666152954102,0.23076923076923075,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.002850770950317383,0.01331639289855957,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8571428571428571,501973
0.002832651138305664,0.01357579231262207,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,501973
0.002751588821411133,0.013164043426513672,0.26315789473684204,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,501973
0.0029671192169189453,0.013441324234008789,0.3823529411764706,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,501973
0.0028810501098632812,0.013490438461303711,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,501973
0.0027959346771240234,0.014001846313476562,0.31147540983606553,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,501973
0.0028734207153320312,0.01341104507446289,0.23636363636363636,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.0027914047241210938,0.01363062858581543,0.4473684210526316,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,501973
0.002765655517578125,0.013617753982543945,0.34375000000000006,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,501973
0.0029060840606689453,0.01366734504699707,0.288135593220339,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
0.0028824806213378906,0.014052391052246094,0.08695652173913042,1.8189894035458565e-12,0.9523809523809523,0.8571428571428571,501973
0.002853870391845703,0.013831377029418945,0.4,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,501973
0.002791166305541992,0.013611555099487305,0.3823529411764706,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,501973
0.002801656723022461,0.01355600357055664,0.22222222222222224,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,501973
0.002794027328491211,0.013440847396850586,0.34375000000000006,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,501973
0.0027506351470947266,0.013425827026367188,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,501973
0.002834320068359375,0.014141321182250977,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8571428571428571,501973
0.0028405189514160156,0.013789176940917969,0.06666666666666664,1.8189894035458565e-12,0.9642857142857143,0.8571428571428571,501973
0.0038483142852783203,0.014133214950561523,0.4246575342465754,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,501973
0.0027997493743896484,0.013702869415283203,0.23636363636363636,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.002853870391845703,0.014756917953491211,0.08695652173913042,1.8189894035458565e-12,0.9523809523809523,0.8571428571428571,501973
0.004122257232666016,0.01396322250366211,0.45454545454545453,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,501973
0.0028600692749023438,0.01397705078125,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,501973
0.0027663707733154297,0.013557672500610352,0.3225806451612903,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,501973
0.0028214454650878906,0.013408184051513672,0.288135593220339,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
0.0027785301208496094,0.013424396514892578,0.4473684210526316,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,501973
0.0028295516967773438,0.013691902160644531,0.25,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,501973
0.0027649402618408203,0.01360774040222168,0.23636363636363636,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
