mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
13.007273303137886,0.2538026928524029,0.006418731477525499,0.0010242332011592935,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,1.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,3,264325,0,,
13.137091583675808,0.31310691370536065,0.008299748102823893,0.0012451883539314832,sgd,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.4782608695652176,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36803184612560585,0.11197380780360884,2.0,0.6666666666666666,0.5,0.8928571428571429,0.7261904761904762,0.5357142857142857,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.1196340640697885,2,264325,0,,
12.906977150175306,0.6997432255786621,0.009051614337497287,0.0021936115917212213,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36860139971755257,0.10085767054409862,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.6706349206349206,0.11223917161691231,1,264325,0,,
12.551852067311605,0.40707672305449255,0.009150849448310005,0.0011951015816570804,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.3606557377047271,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.38011371250478243,0.10042274301772405,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6613756613756614,0.11447723028263918,3,264325,0,,
13.154534949196709,0.34273762490410564,0.009568611780802408,0.0020900657258762206,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.2953939054742725,0.10387806534557792,1.0,,0.6309523809523809,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7473544973544973,0.10555522403841273,1,879155,0,0.2800000000000005,0.7619047619047619
13.454106463326347,0.20373052752050302,0.008008480072021484,0.001821192215183337,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,3,879155,0,0.2800000000000005,0.7619047619047619
13.676059510972765,0.1863040735100244,0.00648445553249783,0.0008935697343015988,sgd,0.25,0.125,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30188679245283023,0.3571428571428571,0.27450980392156954,0.1276595744680851,0.3063720107009249,0.11155398069352754,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.6904761904761905,0.7738095238095238,0.9166666666666666,0.7354497354497355,0.11318609240889634,4,879155,0,0.2800000000000005,0.7619047619047619
13.64874980184767,0.142503326254669,0.006214618682861328,0.0005508429877898107,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
13.38490703370836,0.3444839118921987,0.008646064334445529,0.002386195926932925,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23809523809525393,0.21276595744680848,0.19607843137254902,0.37735849056616155,0.2045454545454545,0.2586747203568567,0.07029917203864472,3.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6547619047619048,0.8095238095238095,0.7698412698412698,0.07529232524210426,2,785873,0,0.384615384615434,0.6428571428571429
13.464220311906603,0.3319281062899427,0.009167909622192383,0.003933330710486803,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
