fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
6.637899398803711,0.004328489303588867,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.684273719787598,0.00471949577331543,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.726667642593384,0.004114627838134766,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.567342042922974,0.004168510437011719,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.577246904373169,0.0038580894470214844,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.594358682632446,0.00421452522277832,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.574705123901367,0.004540920257568359,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.538841009140015,0.0053899288177490234,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.726256370544434,0.003999471664428711,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.54075026512146,0.003816843032836914,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.627897500991821,0.004180431365966797,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.605250358581543,0.0039272308349609375,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.812044858932495,0.004171133041381836,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.410651683807373,0.0037086009979248047,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.675975799560547,0.004434108734130859,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.696439504623413,0.004533529281616211,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.741559267044067,0.004737377166748047,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.572346448898315,0.0041348934173583984,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.554516553878784,0.00410008430480957,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.543473720550537,0.00581049919128418,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
6.7457075119018555,0.0057337284088134766,0.25,1.8189894035458565e-12,0.8333333333333334,0.7916666666666666,872895
