fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006232261657714844,0.00774073600769043,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006220579147338867,0.0076503753662109375,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006183147430419922,0.0076482295989990234,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006216526031494141,0.007776021957397461,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006193876266479492,0.007700920104980469,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.0062024593353271484,0.00761103630065918,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006426334381103516,0.00802159309387207,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.00615692138671875,0.007819652557373047,0.07692307692307694,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.006147146224975586,0.007619142532348633,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006194114685058594,0.007684469223022461,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006230592727661133,0.007682323455810547,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006437778472900391,0.00777888298034668,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006252288818359375,0.0076601505279541016,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.0062329769134521484,0.008202314376831055,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006521463394165039,0.007836341857910156,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.006277561187744141,0.007717609405517578,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006156206130981445,0.007628679275512695,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006224870681762695,0.007640361785888672,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.0062220096588134766,0.007803916931152344,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006189584732055664,0.007719516754150391,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006264686584472656,0.007715940475463867,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
0.006118297576904297,0.0077419281005859375,0.0,1.8189894035458565e-12,1.0,0.9027777777777778,872895
