mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
6.149775796466404,0.6143348212096343,0.007029639350043403,0.0015089669318239696,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,3.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,3,264325,0,,
6.282401111390856,0.18577027253799322,0.0077970557742648655,0.001421730903755969,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4428571428571428,0.35,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36326545882102085,0.10874476329232767,1.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5952380952380952,0.7142857142857143,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.671957671957672,0.11364889695243699,2,264325,0,,
6.180031061172485,0.2519547830479878,0.008260620964898003,0.0010954170387308556,sgd,0.25,0.125,1,32,0.38461538461543404,0.5064935064935064,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3548387096774193,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36773297304262853,0.10186718920002316,2.0,0.6785714285714286,0.4880952380952381,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.7142857142857143,0.7380952380952381,0.5357142857142857,0.75,0.6732804232804233,0.11502613863655908,1,264325,0,,
5.986669831805759,0.2485179544294887,0.007745583852132161,0.0045746763136092685,sgd,0.25,0.1,1,32,0.40000000000000546,0.49382716049390546,,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,,,4.0,0.6547619047619048,0.5119047619047619,,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,,,4,264325,0,,
6.644861539204915,0.111565831950733,0.0065305233001708984,0.0013053529435037726,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.40000000000000546,0.4285714285714286,0.29411764705882365,0.339622641509434,0.2708333333333345,0.125,0.2972235159262606,0.10588545494914019,2.0,,0.6309523809523809,0.9047619047619048,0.6428571428571429,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9285714285714286,0.7420634920634921,0.10736308935292607,3,879155,0,0.2765957446808518,0.75
6.449366675482856,0.1965078589147879,0.009300311406453451,0.00216381026709978,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.41538461538461574,0.41538461538461574,0.29411764705882365,0.3448275862068965,0.2800000000000005,0.08888888888888889,0.296488108249135,0.11398156515179982,1.0,,0.6190476190476191,0.9047619047619048,0.6309523809523809,0.6309523809523809,0.75,0.7142857142857143,0.7619047619047619,0.9404761904761905,0.746031746031746,0.10910894511799618,2,879155,0,0.2800000000000005,0.7619047619047619
6.618538459142049,0.107080026227812,0.007543616824679905,0.000728341550381065,sgd,0.25,0.125,1,32,,0.41935483870967766,0.13043478260869565,0.41538461538461574,0.4285714285714286,0.30769230769230776,0.3448275862068965,0.2830188679245287,0.1276595744680851,0.3073372122952383,0.1077541233324449,4.0,,0.6190476190476191,0.9047619047619048,0.6309523809523809,0.6071428571428571,0.7380952380952381,0.7142857142857143,0.7738095238095238,0.9166666666666666,0.7394179894179894,0.1077210215423404,4,879155,0,0.30909090909090914,0.75
5.952464315626356,0.7476831819235887,0.010861741171942817,0.00526832850850066,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.2830188679245287,0.08888888888888889,0.29838827775990817,0.12340219195100798,3.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.7738095238095238,0.9404761904761905,0.7473544973544974,0.11634197580579907,1,879155,0,0.30909090909090914,0.75
6.539919296900432,0.41749680976396875,0.006705337100558811,0.00133915899600606,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23809523809525393,0.21276595744680848,0.18367346938775508,0.384615384615434,0.2045454545454545,0.2581027128084654,0.07299689751799332,2.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.8095238095238095,0.7685185185185185,0.07737812593761727,2,785873,0,0.384615384615434,0.6428571428571429
6.135014586978489,0.6656270366165039,0.010601361592610678,0.0018392375950611467,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18367346938775508,0.4310344827586208,0.2045454545454545,0.25795130861045423,0.08907832075618352,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8690476190476191,0.5952380952380952,0.8095238095238095,0.7685185185185186,0.09102989700574209,1,785873,0,0.4000000000000054,0.6309523809523809
6.860034465789795,0.22756485124688422,0.008876959482828775,0.0013116493969551042,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2500000000000064,0.19565217391304346,0.18,0.45,0.2045454545454545,0.2628564769930788,0.09068401930541534,3.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5714285714285714,0.8095238095238095,0.7645502645502645,0.09437068244305276,3,785873,0,0.37735849056616155,0.6547619047619048
7.004749218622844,0.15798210105445404,0.00805709097120497,0.00044900461525273496,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.297872340425532,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.484375,0.23255813953490714,0.27914663957972086,0.1030844865232842,4.0,0.8333333333333334,,0.8333333333333334,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5238095238095238,0.7738095238095238,0.7447089947089948,0.10941320489370486,4,785873,0,0.4310344827586208,0.5952380952380952
5.953186379538642,0.513470311018672,0.010191414091322158,0.0013469617537975017,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.30277345286974483,0.15521837032001043,1.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7420634920634921,0.15532052214905495,1,201848,0,0.0681818181818231,0.9523809523809523
6.709500392278035,0.16187238377187668,0.007054673300849067,0.0014550430850590154,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30691413150008334,0.14915699968120436,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7394179894179893,0.15353035056663394,2,201848,0,0.10869565217391307,0.9285714285714286
6.613293303383721,0.18851156305168554,0.006682846281263564,0.0007535798385398516,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.3970588235294203,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.30777330092541066,0.1540582514072362,3.0,0.7142857142857143,0.9166666666666666,,0.6666666666666666,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7367724867724867,0.15647650571058325,3,201848,0,0.0681818181818231,0.9523809523809523
6.6788444254133434,0.1445875843187712,0.006344503826565213,0.0005709558651954865,sgd,0.25,0.1,1,32,0.3593749999999233,0.19607843137278874,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.4875,0.12765957446808512,0.5060240963855421,0.3235061482978585,0.1377358250572244,4.0,0.7142857142857143,0.8690476190476191,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5238095238095238,0.9166666666666666,0.4880952380952381,0.7248677248677249,0.1487374899139746,4,201848,0,0.10869565217391307,0.9285714285714286
5.572206921047634,0.3203899452366827,0.008477952745225694,0.0010305289596468296,sgd,0.25,0.15,1,32,0.3125,0.3125,0.2826086956521744,,0.3529411764705882,0.21428571428579346,0.30612244897959184,0.297872340425532,0.18367346938775508,0.28767049527181476,0.05128814098802462,2.0,0.7142857142857143,0.7142857142857143,0.7380952380952381,,0.6785714285714286,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8690476190476191,0.7394179894179894,0.05337100794135454,2,368258,0,0.32653061224489793,0.7023809523809523
6.3497029940287275,0.23919968853615658,0.007235129674275716,0.0026128848692406515,sgd,0.25,0.133,1,32,0.31999999999999995,0.2800000000000005,0.2765957446808518,,,0.22727272727276096,0.30612244897959184,0.29166666666666685,0.16666666666666666,,,4.0,0.7142857142857143,0.7619047619047619,0.75,,,0.7857142857142857,0.7261904761904762,0.7380952380952381,0.8809523809523809,,,4,368258,0,0.30612244897959184,0.7261904761904762
5.735617107815212,0.36157857783370473,0.007279316584269206,0.0010297356730956035,sgd,0.25,0.125,1,32,0.3333333333333333,0.30769230769230776,0.2653061224489815,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30769230769230776,0.16666666666666666,0.2866933066933106,0.05423631679716136,1.0,0.7023809523809523,0.7380952380952381,0.7738095238095238,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.75,0.05469860615908818,1,368258,0,0.31999999999999995,0.7142857142857143
6.273307349946764,0.16747749470607226,0.006652990976969401,0.0014650467297646363,sgd,0.25,0.1,1,32,0.34615384615384615,0.30612244897959184,0.2765957446808518,,0.3454545454545454,0.2608695652173941,0.30769230769230776,0.31999999999999995,0.16666666666666666,0.2973009967776722,0.05437962549088091,3.0,0.6904761904761905,0.7261904761904762,0.75,,0.7023809523809523,0.7619047619047619,0.7380952380952381,0.7142857142857143,0.8809523809523809,0.7394179894179894,0.055397861352835774,2,368258,0,0.34615384615384615,0.6904761904761905
6.471134742101033,0.39365139126390125,0.006142430835300022,0.00047861563340099214,sgd,0.25,0.15,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.43859649122807015,,0.407407407407409,0.35999999999986587,0.346938775510204,0.48387096774193544,0.39642325698700237,0.08054685489055345,3.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6785714285714286,0.5238095238095238,0.6216931216931216,0.08635449070872732,4,710707,0,0.35999999999986587,0.6666666666666666
5.57008253203498,0.1965457956373749,0.0077686309814453125,0.001259288767603339,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4107142857142866,0.35999999999986587,0.28888888888888914,0.4687500000000108,0.3885816774753271,0.08496362240108582,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5476190476190477,0.6296296296296295,0.08863420935317964,2,710707,0,0.35999999999986587,0.6666666666666666
6.095461315578884,0.4612294340216074,0.007010009553697374,0.0015077950913631101,sgd,0.25,0.125,1,32,0.5074626865671642,0.42372881355932207,0.2765957446808518,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.32653061224489793,0.4687500000000108,0.398912788291554,0.06774068500950006,4.0,0.4880952380952381,0.6071428571428571,0.75,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.7023809523809523,0.5476190476190477,0.6256613756613757,0.07594021213972127,3,710707,0,0.37037037037065224,0.6666666666666666
6.54355698161655,0.12939981084588,0.005973551008436415,0.0005740760892498093,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.32142857142857145,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4411764705882353,0.39640901304258747,0.05041112740841856,2.0,0.5238095238095238,0.6309523809523809,0.7380952380952381,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5952380952380952,0.6481481481481481,0.06226773701555461,1,710707,0,0.3620689655169395,0.6904761904761905
6.704170889324612,0.1745730761486827,0.006268289354112413,0.0006136493806929877,sgd,0.25,0.15,1,32,0.3454545454545454,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.21276595744689578,,0.11363636363636362,0.15909090909090906,0.47058823529412314,0.25806658074073985,0.12881014827773699,1.0,0.7023809523809523,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8214285714285714,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957671,0.12810899484447882,1,186676,0,0.15909090909090906,0.8571428571428571
6.50382645924886,0.21052433862995865,0.005967881944444444,0.0012594419181790365,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.2634494642472383,0.12493054143167397,2.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12520803773755798,2,186676,0,0.17777777777744141,0.8452380952380952
6.088166157404582,0.5320032446528835,0.008552577760484483,0.0010912257748463086,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
5.736914926105076,0.5792177142659313,0.009485138787163628,0.0009465747201810589,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.4722222222222251,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.25000000000000644,0.48000000000000004,0.28447720584725095,0.12236920718608262,4.0,0.6904761904761905,0.8452380952380952,0.5476190476190477,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8095238095238095,0.5357142857142857,0.7579365079365079,0.12809533644102358,4,186676,0,0.22000000000005476,0.8333333333333334
6.455279270807902,0.4360166638241349,0.008954604466756185,0.0028949874189498686,sgd,0.25,0.15,1,32,0.38095238095246015,0.43478260869565216,0.49019607843137253,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.4791666666666668,0.2931034482758621,0.4383598661298579,0.07280031523055885,1.0,0.6190476190476191,0.5714285714285714,0.5119047619047619,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5238095238095238,0.7857142857142857,0.5714285714285715,0.09474076497074066,1,827212,0,0.4791666666666668,0.5238095238095238
6.824947330686781,0.2214345255629643,0.006362358729044597,0.0015397927294375534,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.489795918367347,0.29824561403508776,0.44278816829314127,0.07151078881252979,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5119047619047619,0.7738095238095238,0.566137566137566,0.09223286129502814,2,827212,0,0.46938775510204944,0.5357142857142857
6.571314891179402,0.3115542703385176,0.007177829742431641,0.001976703147993247,sgd,0.25,0.125,1,32,0.39534883720930225,0.43478260869565216,0.5,0.5535714285714286,0.46808510638299244,0.38636363636363635,,0.5,0.29824561403508776,0.4461737664360851,0.07231900379800021,3.0,0.6071428571428571,0.5714285714285714,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5,0.7738095238095238,0.5621693121693121,0.09302619562178435,3,827212,0,0.4791666666666668,0.5238095238095238
