fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
5.073572635650635,0.004456520080566406,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.617980480194092,0.00421595573425293,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.710021495819092,0.004873514175415039,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.566065311431885,0.003936290740966797,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.659664869308472,0.004375457763671875,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.553343296051025,0.004317283630371094,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.643635511398315,0.004281044006347656,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.574918508529663,0.004159212112426758,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.6462860107421875,0.004394054412841797,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.538630962371826,0.0038297176361083984,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.8208558559417725,0.004317045211791992,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.665093421936035,0.004161834716796875,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.854331970214844,0.004402875900268555,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.577300548553467,0.004028797149658203,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.579867601394653,0.0040204524993896484,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.817311525344849,0.004472970962524414,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.590461730957031,0.0040738582611083984,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.659650564193726,0.004631757736206055,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.845316410064697,0.004758596420288086,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.634689807891846,0.004865407943725586,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.623664617538452,0.0037767887115478516,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.660900115966797,0.004113674163818359,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.552419900894165,0.003782987594604492,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.619778156280518,0.004385709762573242,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.5899498462677,0.004250526428222656,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.629745244979858,0.003906965255737305,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.7224156856536865,0.004959583282470703,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.583466053009033,0.00398564338684082,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.630721569061279,0.004431724548339844,0.0,1.8189894035458565e-12,1.0,0.8888888888888888,872895
5.5903480052948,0.004268169403076172,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.71077561378479,0.00430607795715332,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.849025726318359,0.004876613616943359,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.610714673995972,0.00461125373840332,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.476327419281006,0.004330635070800781,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.66126561164856,0.005057573318481445,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.558377981185913,0.0041446685791015625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.31105899810791,0.003962516784667969,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.733127117156982,0.004094362258911133,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.588093519210815,0.004675149917602539,0.12500000000000006,1.8189894035458565e-12,0.875,0.8888888888888888,501973
2.942268133163452,0.0036678314208984375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.627634048461914,0.004067420959472656,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.793903112411499,0.005238533020019531,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.639262437820435,0.004808187484741211,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.675341606140137,0.0047760009765625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.5652220249176025,0.004309892654418945,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.650380849838257,0.004626750946044922,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.793223142623901,0.005280256271362305,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.790207147598267,0.0052394866943359375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.553120136260986,0.004319906234741211,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.618628025054932,0.004559040069580078,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.669224500656128,0.004438638687133789,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.57843804359436,0.00513911247253418,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.58247447013855,0.004746913909912109,0.12500000000000006,1.8189894035458565e-12,0.875,0.8888888888888888,501973
5.631165027618408,0.004621982574462891,0.15999999999999998,1.8189894035458565e-12,0.8541666666666666,0.8888888888888888,501973
5.625056505203247,0.00433039665222168,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.690625429153442,0.005014657974243164,0.12500000000000006,1.8189894035458565e-12,0.875,0.8888888888888888,501973
5.415244102478027,0.004095554351806641,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.658065319061279,0.004307985305786133,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
5.228360176086426,0.00486302375793457,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.239796876907349,0.004402637481689453,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.233222723007202,0.004875659942626953,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.251455068588257,0.0049250125885009766,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.122911214828491,0.0048694610595703125,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.287522077560425,0.005380392074584961,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.37858247756958,0.004843235015869141,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.346538305282593,0.00559687614440918,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.148865461349487,0.004088640213012695,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.4314141273498535,0.00501561164855957,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.504282712936401,0.004950761795043945,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
5.303409099578857,0.003989219665527344,0.2727272727272727,1.8189894035458565e-12,0.8125,0.8888888888888888,990622
