fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.7037160396575928,0.0044708251953125,0.45652173913043476,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
1.7088913917541504,0.004609823226928711,0.375,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
1.331303596496582,0.005583763122558594,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
1.7789993286132812,0.0041425228118896484,0.4375,1.8189894035458565e-12,0.5714285714285714,0.7936507936507936,872895
1.6490478515625,0.005502939224243164,0.5227272727272727,1.8189894035458565e-12,0.47619047619047616,0.7936507936507936,872895
1.6768081188201904,0.005313396453857422,0.368421052631579,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
1.7520475387573242,0.004096269607543945,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
1.7977330684661865,0.003875255584716797,0.3620689655172414,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
1.6623859405517578,0.00531315803527832,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
1.7377009391784668,0.004073619842529297,0.3442622950819672,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,872895
1.8030192852020264,0.0039196014404296875,0.33870967741935487,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,872895
1.801051139831543,0.0035653114318847656,0.5882352941176471,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,872895
1.5593290328979492,0.005762338638305664,0.4468085106382979,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
1.6067709922790527,0.005399465560913086,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
1.7201752662658691,0.004150867462158203,0.4468085106382979,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
1.674379587173462,0.004341602325439453,0.3888888888888889,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
1.6838572025299072,0.004389524459838867,0.6111111111111112,1.8189894035458565e-12,0.35714285714285715,0.8015873015873016,872895
1.3988544940948486,0.007558107376098633,0.5434782608695652,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
1.7148773670196533,0.004404544830322266,0.3333333333333333,1.8189894035458565e-12,0.75,0.7936507936507936,872895
1.769059419631958,0.004461050033569336,0.3442622950819672,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
1.737189531326294,0.004220247268676758,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
1.7567052841186523,0.004194498062133789,0.5333333333333333,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
1.6217665672302246,0.004400491714477539,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
1.7087688446044922,0.00395655632019043,0.58,1.8189894035458565e-12,0.40476190476190477,0.7936507936507936,872895
1.7570481300354004,0.004279613494873047,0.35,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
1.7035298347473145,0.0039403438568115234,0.6111111111111112,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,872895
1.7016956806182861,0.0042133331298828125,0.5434782608695652,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
1.7028701305389404,0.0035538673400878906,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
1.709040880203247,0.003991603851318359,0.3333333333333333,1.8189894035458565e-12,0.75,0.7936507936507936,872895
1.701024055480957,0.0051212310791015625,0.16,1.8189894035458565e-12,0.9047619047619048,0.8015873015873016,501973
1.8072960376739502,0.004502534866333008,0.2765957446808518,1.8189894035458565e-12,0.75,0.8015873015873016,501973
1.7075176239013672,0.0044977664947509766,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.7936507936507936,501973
1.7810885906219482,0.004428863525390625,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
1.7701666355133057,0.0045278072357177734,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.7167127132415771,0.004046201705932617,0.5,1.8189894035458565e-12,0.4880952380952381,0.7936507936507936,501973
1.7549748420715332,0.00419926643371582,0.45,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.4595394134521484,0.006409406661987305,0.5342465753424658,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,501973
1.8543567657470703,0.00465846061706543,0.32653061224489793,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,501973
1.5293450355529785,0.006504535675048828,0.4590163934428342,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.8044264316558838,0.004594326019287109,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,501973
1.511777400970459,0.006631374359130859,0.38888888888891665,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,501973
1.5936622619628906,0.005568504333496094,0.5072463768115941,1.8189894035458565e-12,0.47619047619047616,0.7936507936507936,501973
1.7882823944091797,0.004210710525512695,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,501973
1.7215807437896729,0.0042307376861572266,0.17021276595744683,1.8189894035458565e-12,0.8571428571428571,0.7936507936507936,501973
1.6275601387023926,0.0055675506591796875,0.21428571428579346,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,501973
1.6621661186218262,0.0046193599700927734,0.31999999999999995,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,501973
1.5908818244934082,0.005064725875854492,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
1.696202039718628,0.003991842269897461,0.4035087719298276,1.8189894035458565e-12,0.6428571428571429,0.7936507936507936,501973
1.7003099918365479,0.004119396209716797,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
1.7678844928741455,0.004141569137573242,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,501973
1.7951397895812988,0.004399299621582031,0.5277777777777778,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,501973
1.628756046295166,0.004509925842285156,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,501973
1.7040619850158691,0.0040700435638427734,0.4035087719298276,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,501973
1.6827585697174072,0.004148244857788086,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,501973
1.7839593887329102,0.004204750061035156,0.4603174603176093,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,501973
1.5894370079040527,0.005337953567504883,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.7936507936507936,501973
1.7144286632537842,0.0038688182830810547,0.34615384615384615,1.8189894035458565e-12,0.6785714285714286,0.8095238095238095,501973
1.6418378353118896,0.0039637088775634766,0.547945205479452,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,501973
1.6090145111083984,0.006359100341796875,0.44444444444444436,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,990622
1.6287841796875,0.004886627197265625,0.5283018867924242,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,990622
1.6344692707061768,0.00447392463684082,0.44444444444444436,1.8189894035458565e-12,0.5833333333333334,0.7936507936507936,990622
