fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.739760160446167,0.009157657623291016,0.40322580645161615,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,872895
3.170774459838867,0.008571386337280273,0.30188679245283023,1.8189894035458565e-12,0.75,0.8571428571428571,872895
3.3025524616241455,0.005633115768432617,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,872895
3.3189754486083984,0.004981040954589844,0.33928571428571425,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,872895
3.143950939178467,0.006694316864013672,0.28846153846153866,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
2.9524195194244385,0.008343935012817383,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
3.276193618774414,0.006475210189819336,0.3508771929824561,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
3.514012098312378,0.005547761917114258,0.41269841269841334,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
3.117612361907959,0.006987094879150391,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,872895
3.32655668258667,0.00530242919921875,0.15909090909090906,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,872895
3.312221050262451,0.006060123443603516,0.2291666666666963,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
3.469373941421509,0.005229473114013672,0.41269841269841334,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
3.1905434131622314,0.007361650466918945,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
3.361299991607666,0.004832744598388672,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,872895
3.443760395050049,0.005449056625366211,0.2291666666666963,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
3.341081142425537,0.0051310062408447266,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,872895
2.569868326187134,0.008082389831542969,0.5066666666666667,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
2.8700010776519775,0.008681535720825195,0.5066666666666667,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
3.3302910327911377,0.0062847137451171875,0.33928571428571425,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,872895
3.3642418384552,0.006716728210449219,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,872895
3.3058314323425293,0.005211591720581055,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,872895
3.3515231609344482,0.0059282779693603516,0.4393939393939394,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
