mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
17.54450798034668,2.958938772060924,0.02348727650112576,0.008438796275433896,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
17.644566933314007,3.362581200918707,0.0159145991007487,0.005124863069827034,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
16.731363614400227,1.374490377539528,0.02209737565782335,0.0059352595891955665,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
18.257048500908745,1.9912406707093222,0.023516178131103516,0.008821389973162284,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3111111111111111,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31512102284733085,0.0633297957432662,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.7023809523809523,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08121736207941141,3,264325,0,,
23.378811094495987,1.4542935731470839,0.021250089009602863,0.009874721920593953,sgd,0.5,1.5,600,0.25,0.5,1,32,0.28571428571428564,0.4905660377358491,0.25,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.3152607702455697,0.06510671391825802,4.0,0.75,0.5119047619047619,0.8333333333333334,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7261904761904763,0.0836162996258154,2,264325,0,,
23.198214610417683,1.7249294807075537,0.017708990308973525,0.006776278422299418,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.5,0.25,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3163712353959905,0.06759843535653311,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.75,0.75,0.7248677248677249,0.08198924453604094,3,264325,0,,
21.51836935679118,1.9919797115073412,0.02228371302286784,0.011394948224079934,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.29411764705882354,0.2692307692307692,0.3,0.29411764705882354,0.3145993999335189,0.0645372883118866,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7619047619047619,0.6904761904761905,0.75,0.7857142857142857,0.7380952380952381,0.75,0.7275132275132274,0.08332283464562765,1,264325,0,,
24.345418055852253,1.1081778704765743,0.020267407099405926,0.004750452612511964,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6785714285714286,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7208994708994709,0.08076369059509922,12,264325,0,,
17.13606776131524,0.936251169219256,0.020280175738864474,0.00599082356304577,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.25,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31532301736664037,0.06475625519914972,5.0,0.7380952380952381,0.5119047619047619,0.8333333333333334,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08332283464562765,3,264325,0,,
11.687146557701958,0.6540705205660038,0.016271114349365234,0.0046794732992348044,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
12.396454519695705,1.0253226915829778,0.024665090772840712,0.00851238083914295,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.28571428571428564,0.29411764705882354,0.31519770408343234,0.06397586133841454,3.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
11.860644711388481,1.439494206659719,0.018346521589491103,0.006472952649767935,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,7.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
14.749603907267252,0.896928370539739,0.020421054628160264,0.005255135897280808,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.3666666666670929,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.367630538186148,0.11144418094440593,18.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11602572624120841,16,264325,0,,
14.079623699188232,1.8429994019068354,0.021414544847276475,0.006087607417581521,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36801344262894187,0.11214458162098963,19.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11791050104797117,16,264325,0,,
13.966190841462877,1.6905927390166953,0.018189748128255207,0.007385126629532653,sgd,0.5,0.5,400,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36660282964993207,0.11153066988406199,17.0,0.6785714285714286,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6666666666666666,0.11677729340922349,14,264325,0,,
15.322393496831259,1.6513516567772761,0.018207258648342557,0.005146600667105627,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689824348770039,0.11126323811139188,23.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.1160257262412084,16,264325,0,,
20.307861222161186,1.3988403701045211,0.018623775906032987,0.006701369908776694,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.30909090909090914,0.36656117372646585,0.11084288134065548,16.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.75,0.6693121693121693,0.11835483311252666,13,264325,0,,
