fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
5.629099369049072,0.006731748580932617,0.4600000000001624,1.8189894035458565e-12,0.2261904761904762,0.5,872895
7.909488677978516,0.007685184478759766,0.6333333333333333,1.8189894035458565e-12,0.2619047619047619,0.5,872895
7.556480407714844,0.008594989776611328,0.5098039215686275,1.8189894035458565e-12,0.2976190476190476,0.5,872895
7.299834489822388,0.011942625045776367,0.5333333333331581,1.8189894035458565e-12,0.25,0.5,872895
7.569262742996216,0.010468482971191406,0.4883720930232558,1.8189894035458565e-12,0.25,0.5,872895
7.7840516567230225,0.008779764175415039,0.36363636363595503,1.8189894035458565e-12,0.2619047619047619,0.5,872895
7.35150933265686,0.008983612060546875,0.4827586206896552,1.8189894035458565e-12,0.16666666666666666,0.5,872895
7.575684070587158,0.00850820541381836,0.6304347826086956,1.8189894035458565e-12,0.20238095238095238,0.5,872895
7.903737306594849,0.008614540100097656,0.5652173913043477,1.8189894035458565e-12,0.23809523809523808,0.5,872895
8.15469741821289,0.0054912567138671875,0.6938775510204082,1.8189894035458565e-12,0.09523809523809523,0.5,872895
7.900571823120117,0.007445096969604492,0.7500000000001356,1.8189894035458565e-12,0.16666666666666666,0.5,872895
7.886827707290649,0.00740361213684082,0.489795918367347,1.8189894035458565e-12,0.21428571428571427,0.5,872895
8.246024131774902,0.006689310073852539,0.32653061224489793,1.8189894035458565e-12,0.30952380952380953,0.5,872895
7.687243938446045,0.009728670120239258,0.509090909090909,1.8189894035458565e-12,0.32142857142857145,0.5,872895
7.543443441390991,0.008879899978637695,0.6046511627903868,1.8189894035458565e-12,0.20238095238095238,0.5,872895
8.369855403900146,0.006183147430419922,0.6909090909090867,1.8189894035458565e-12,0.20238095238095238,0.5,872895
8.15351676940918,0.006219387054443359,0.6981132075471607,1.8189894035458565e-12,0.19047619047619047,0.5,872895
8.4159517288208,0.0064334869384765625,0.4310344827586208,1.8189894035458565e-12,0.20238095238095238,0.5,872895
8.988509178161621,0.007190227508544922,0.5714285714285707,1.8189894035458565e-12,0.2857142857142857,0.5,872895
