fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.02836894989013672,0.02695941925048828,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.027073144912719727,0.026561975479125977,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.029381752014160156,0.028756141662597656,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.027884721755981445,0.025817155838012695,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.028337717056274414,0.026757240295410156,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.028038501739501953,0.026146650314331055,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.02876877784729004,0.026009082794189453,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.02882075309753418,0.028149843215942383,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.028032779693603516,0.026463985443115234,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02868366241455078,0.027631759643554688,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02783346176147461,0.02617931365966797,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.028284311294555664,0.026404619216918945,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.028652429580688477,0.027233362197875977,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.02943110466003418,0.028374433517456055,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.028751850128173828,0.02723550796508789,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02805161476135254,0.02652740478515625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.028290510177612305,0.026406288146972656,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02842569351196289,0.027066469192504883,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.028121232986450195,0.027208805084228516,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.0286865234375,0.027217864990234375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.02789783477783203,0.026214599609375,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02869415283203125,0.02781987190246582,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.029389142990112305,0.027681827545166016,0.04,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,872895
0.02873706817626953,0.027406930923461914,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,872895
0.028443574905395508,0.026741743087768555,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.02893996238708496,0.027956008911132812,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,872895
0.0294497013092041,0.028032541275024414,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
