fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
8.915619850158691,0.005339145660400391,0.4615384615385677,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
9.022384881973267,0.004949331283569336,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,872895
8.780849933624268,0.007084369659423828,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
8.83371639251709,0.004711151123046875,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.7936507936507936,872895
9.084494352340698,0.0053217411041259766,0.45098039215686275,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
8.67361831665039,0.004938364028930664,0.34883720930232553,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
8.965125322341919,0.005323648452758789,0.5333333333333333,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
8.945931673049927,0.006101131439208984,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
8.964063167572021,0.004874467849731445,0.5333333333333333,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
8.76923155784607,0.004930019378662109,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,872895
8.803388357162476,0.005219936370849609,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
8.839014530181885,0.004395723342895508,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.7936507936507936,872895
8.875663042068481,0.005404949188232422,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
9.015969038009644,0.005632638931274414,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
9.018916606903076,0.005150556564331055,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,872895
8.723923444747925,0.005601644515991211,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,872895
8.68368411064148,0.006371021270751953,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.7936507936507936,872895
8.841808080673218,0.005570173263549805,0.5757575757575758,1.8189894035458565e-12,0.38095238095238093,0.7936507936507936,872895
8.962881088256836,0.005058765411376953,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
8.799903154373169,0.00532841682434082,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
8.866947412490845,0.0049746036529541016,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
8.77755069732666,0.004731178283691406,0.5409836065573771,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,872895
8.949028015136719,0.00581049919128418,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,872895
8.894293069839478,0.007165431976318359,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
8.832424402236938,0.006261587142944336,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
8.986134767532349,0.004523277282714844,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
8.80304741859436,0.005479335784912109,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.7936507936507936,872895
8.85915732383728,0.004817485809326172,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
8.876545667648315,0.0049593448638916016,0.27999999999999997,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,872895
