mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.40012624528673,0.09561140763514846,0.006645785437689887,0.0009077576303153937,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,2.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,4,264325,0,,
15.03986406326294,0.5292030058806023,0.009905020395914713,0.0015292143336814218,sgd,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3675803184748875,0.11055189728302449,1.0,0.6666666666666666,0.5,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6666666666666666,0.11825130496628047,2,264325,0,,
15.067898485395643,0.4657730470357311,0.010898378160264757,0.004328343710982629,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.36860139971755257,0.10085767054409862,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.6706349206349206,0.11223917161691231,1,264325,0,,
15.455685695012411,0.47524539541593736,0.00946913825141059,0.002370816981448334,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.34426229508196715,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.3782922188800313,0.10090666569410393,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.11566323935819668,3,264325,0,,
14.858147727118599,0.45030549817138693,0.011325703726874458,0.003527681081132313,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.2953939054742725,0.10387806534557792,1.0,,0.6309523809523809,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7473544973544973,0.10555522403841273,1,879155,0,0.2800000000000005,0.7619047619047619
15.733200311660767,0.22109389934493234,0.007374578052096897,0.0013755807800924376,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,4,879155,0,0.2800000000000005,0.7619047619047619
15.536328819062975,0.23766289483479802,0.008360544840494791,0.0027687512465381777,sgd,0.25,0.125,1,32,,0.4218750000000001,0.13043478260869565,0.4218750000000001,0.4285714285714286,0.30769230769230776,0.3508771929824561,0.2800000000000005,0.1276595744680851,0.3054428095914416,0.10947971475907145,4.0,,0.6190476190476191,0.9047619047619048,0.6190476190476191,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.10931721434600204,3,879155,0,0.2800000000000005,0.7619047619047619
15.762142578760782,0.15403000340107378,0.0066763559977213545,0.0009492135561028459,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
15.504530217912462,0.4772172908177345,0.009336471557617188,0.003293009300877885,sgd,0.25,0.15,1,32,0.19148936170212766,,0.19999999999999998,0.28888888888888914,0.23255813953490714,0.21276595744680848,0.19607843137254902,0.384615384615434,0.22222222222222218,0.25702597448870795,0.07348763923920859,3.0,0.8452380952380952,,0.8214285714285714,0.7261904761904762,0.7738095238095238,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.771164021164021,0.07872315352574871,2,785873,0,0.384615384615434,0.6428571428571429
15.82946342892117,0.21769853610425957,0.006669362386067708,0.0009877167917088877,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4107142857142866,0.2045454545454545,0.2527696224031284,0.08109738432769373,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.6190476190476191,0.8095238095238095,0.7738095238095238,0.08380441302358284,1,785873,0,0.37735849056616155,0.6547619047619048
