fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.9460952281951904,0.0267336368560791,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9411017894744873,0.03359723091125488,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9025044441223145,0.024955034255981445,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8956317901611328,0.024814844131469727,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9246830940246582,0.0249783992767334,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8903908729553223,0.025417566299438477,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.01983332633972168,0.02526998519897461,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9150402545928955,0.042987823486328125,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8996500968933105,0.02508068084716797,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8912174701690674,0.02578878402709961,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8997435569763184,0.024762392044067383,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9065389633178711,0.02479839324951172,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9085512161254883,0.0245516300201416,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8958935737609863,0.02487325668334961,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8980109691619873,0.02489948272705078,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8854289054870605,0.0244748592376709,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9214780330657959,0.025201797485351562,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9636645317077637,0.0290377140045166,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8902266025543213,0.02471184730529785,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8891456127166748,0.02638387680053711,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8919095993041992,0.026166200637817383,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8995411396026611,0.025169849395751953,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.898123025894165,0.024988889694213867,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8920986652374268,0.02493119239807129,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8887362480163574,0.024804115295410156,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8988978862762451,0.024793148040771484,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9002857208251953,0.025178909301757812,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9070186614990234,0.0253143310546875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.8975369930267334,0.025079965591430664,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8194444444444444,872895
0.9012415409088135,0.025746583938598633,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8990471363067627,0.025943517684936523,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8955550193786621,0.026612043380737305,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8996555805206299,0.024832725524902344,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8971545696258545,0.025659799575805664,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.907465934753418,0.027213573455810547,0.22222222222226953,1.8189894035458565e-12,0.8125,0.875,501973
0.8964920043945312,0.02581644058227539,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.9125971794128418,0.030847549438476562,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8967747688293457,0.027093172073364258,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8905208110809326,0.026070594787597656,0.11538461538461538,1.8189894035458565e-12,0.9166666666666666,0.875,501973
0.9242520332336426,0.028387069702148438,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.9072105884552002,0.026033878326416016,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8902037143707275,0.0268709659576416,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8923971652984619,0.02663445472717285,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.90289306640625,0.02566361427307129,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.9394450187683105,0.02840113639831543,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8922555446624756,0.02618885040283203,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8998394012451172,0.026709794998168945,0.12,1.8189894035458565e-12,0.8958333333333334,0.875,501973
0.9064784049987793,0.028649568557739258,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8984091281890869,0.02509021759033203,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8977961540222168,0.02584981918334961,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8977105617523193,0.02597975730895996,0.12,1.8189894035458565e-12,0.8958333333333334,0.875,501973
0.9107556343078613,0.02483844757080078,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8894281387329102,0.026225805282592773,0.15999999999999998,1.8189894035458565e-12,0.8541666666666666,0.875,501973
0.8962101936340332,0.02625584602355957,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.875,501973
0.9086096286773682,0.025849103927612305,0.1111111111111111,1.8189894035458565e-12,0.9375,0.875,501973
0.8924708366394043,0.026528358459472656,0.22222222222226953,1.8189894035458565e-12,0.8125,0.875,501973
