fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.025498390197753906,0.03465104103088379,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.02556920051574707,0.0328221321105957,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,872895
0.02532362937927246,0.03267979621887207,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025517940521240234,0.03277945518493652,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025342702865600586,0.032787322998046875,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,872895
0.02533721923828125,0.03277921676635742,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8174603174603174,872895
0.025580406188964844,0.03271818161010742,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.025395631790161133,0.03276324272155762,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.02531266212463379,0.03253769874572754,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.025286436080932617,0.03261065483093262,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,872895
0.025287389755249023,0.032850027084350586,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025371551513671875,0.03246355056762695,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.02524280548095703,0.03275299072265625,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,872895
0.025330543518066406,0.0330202579498291,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.02524280548095703,0.03263211250305176,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,872895
0.025258302688598633,0.03275585174560547,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025377273559570312,0.03213047981262207,0.5675675675675675,1.8189894035458565e-12,0.38095238095238093,0.8174603174603174,872895
0.02573871612548828,0.032636404037475586,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8174603174603174,872895
0.025297164916992188,0.032811880111694336,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025299787521362305,0.03302145004272461,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8174603174603174,872895
0.025305747985839844,0.03256678581237793,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.025584936141967773,0.03296661376953125,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,872895
0.025480031967163086,0.03255462646484375,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.0293734073638916,0.035480499267578125,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.02541375160217285,0.03246498107910156,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,872895
0.025423526763916016,0.03239130973815918,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,872895
0.025368452072143555,0.03209519386291504,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,872895
0.02551412582397461,0.03259468078613281,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.025480270385742188,0.03283858299255371,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.025432586669921875,0.03212618827819824,0.48148148148148145,1.8189894035458565e-12,0.5238095238095238,0.8095238095238095,501973
