mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
24.018213828404743,6.476636705363792,0.04212119844224718,0.019998672928514833,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2962962962962963,0.3,0.29411764705882354,0.3182602754898192,0.06274752530208917,10.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7619047619047619,0.7261904761904762,0.75,0.7208994708994709,0.0807636905950992,11,264325,0,,
25.227809614605373,4.860285224052239,0.04344802432590061,0.016769449804841498,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
20.6314086649153,1.4361968244972392,0.02747291988796658,0.014861995780304503,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
36.67093006769816,1.2942450088535864,0.03567674424913195,0.012491710093508517,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08151840708005612,9,264325,0,,
41.823647525575424,1.2039242665431695,0.022327317131890193,0.007264872981745089,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3137254901960784,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.34042553191489355,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3199032351806487,0.06349775344512,12.0,0.7261904761904762,0.5119047619047619,0.8214285714285714,0.75,0.6785714285714286,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7208994708994709,0.08211718621782413,11,264325,0,,
41.94393425517612,1.2860774440299283,0.02073020405239529,0.004719349036015345,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
41.875390185250176,0.5150645620542024,0.02087471220228407,0.0060569264690603945,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.27999999999999997,0.3260869565217391,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.3167414326859845,0.06389414392182627,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7619047619047619,0.6904761904761905,0.75,0.7738095238095238,0.7261904761904762,0.75,0.7248677248677249,0.08237247342296439,1,264325,0,,
42.391807556152344,0.9157070941505248,0.01905989646911621,0.00698590597816946,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.0851095658314572,9,264325,0,,
28.320445987913345,3.5424352410610407,0.03084617190890842,0.006100561312327346,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
26.02465910381741,0.8129563398619971,0.019198920991685655,0.004301694121027746,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3182933012966766,0.06300230456849545,11.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
24.821207364400227,0.9037787662952211,0.01959925227695041,0.01096405408281531,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
21.879590643776787,2.416444981984434,0.017653465270996094,0.005987439582832158,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
27.405144691467285,2.584021385236743,0.04278567102220324,0.019527478375534434,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36653280674191335,0.11047130040066498,15.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6666666666666666,0.11865013006131789,15,264325,0,,
27.603818549050224,2.2514166116461967,0.03574744860331217,0.012652344459281529,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36767170856627757,0.11170931763165388,22.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6653439153439153,0.11844349950012502,18,264325,0,,
28.103475517696804,1.9626791787456734,0.030410819583468966,0.011744662003119676,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3682416941362632,0.110362679788522,23.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6653439153439153,0.1160257262412084,18,264325,0,,
27.99914993180169,2.690021272572636,0.02834108140733507,0.00951605236016126,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4782608695652176,0.35593220338983056,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.367550723356324,0.1127388211449849,17.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5357142857142857,0.6904761904761905,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.12111664700803806,22,264325,0,,
