fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.11135196685791016,0.0017435550689697266,0.4615384615385677,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
0.09553885459899902,0.001707315444946289,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.08934307098388672,0.0016760826110839844,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
0.08536601066589355,0.001787424087524414,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.08001565933227539,0.0017609596252441406,0.4615384615385677,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
0.0749053955078125,0.0017855167388916016,0.34883720930232553,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
0.06971311569213867,0.0015604496002197266,0.5333333333333333,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
0.0644998550415039,0.001798391342163086,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.05682730674743652,0.0017752647399902344,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.05261826515197754,0.0017354488372802734,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.04899883270263672,0.001627206802368164,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.04335832595825195,0.0016720294952392578,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.03773212432861328,0.0017943382263183594,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.032810211181640625,0.001615285873413086,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.027320146560668945,0.0016489028930664062,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.02230668067932129,0.0026009082794189453,0.30434782608695654,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.017325878143310547,0.002471923828125,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
0.010507822036743164,0.002538442611694336,0.5757575757575758,1.8189894035458565e-12,0.38095238095238093,0.8015873015873016,872895
0.0064144134521484375,0.0029325485229492188,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
0.00391697883605957,0.0016503334045410156,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
0.0034384727478027344,0.0017826557159423828,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.0039055347442626953,0.0014977455139160156,0.5409836065573771,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,872895
