fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.9644126892089844,0.00630950927734375,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
3.9066596031188965,0.006936550140380859,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
3.9292893409729004,0.008265495300292969,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,872895
3.9474806785583496,0.0063974857330322266,0.34,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
3.9495091438293457,0.0057489871978759766,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
3.711643695831299,0.008373260498046875,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
3.9180188179016113,0.0066869258880615234,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,872895
3.846909523010254,0.0073184967041015625,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
3.9349305629730225,0.006361961364746094,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
3.9087586402893066,0.007065296173095703,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
3.834313154220581,0.006595611572265625,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,872895
3.9312384128570557,0.007018327713012695,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
4.312014579772949,0.005239963531494141,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
4.284797430038452,0.004616498947143555,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,872895
4.27286434173584,0.005016326904296875,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
4.363335132598877,0.007272958755493164,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
4.3246400356292725,0.005780220031738281,0.547945205479452,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
4.202005624771118,0.005156755447387695,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
4.28999924659729,0.004697561264038086,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
4.438481569290161,0.005161285400390625,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.7936507936507936,872895
4.245953559875488,0.005658864974975586,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.7936507936507936,872895
4.286865472793579,0.005878448486328125,0.5416666666666667,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
4.25451135635376,0.006480693817138672,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
4.191798448562622,0.006323575973510742,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
4.03928279876709,0.006112098693847656,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,872895
4.197445869445801,0.0072612762451171875,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.7936507936507936,872895
4.169095754623413,0.007017374038696289,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
4.174031496047974,0.0077779293060302734,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
4.287009000778198,0.0066051483154296875,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,872895
4.477286338806152,0.006287097930908203,0.2600000000000029,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,501973
4.507783651351929,0.006322145462036133,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,501973
4.466028690338135,0.00653076171875,0.1111111111111111,1.8189894035458565e-12,0.9166666666666666,0.7936507936507936,501973
4.405228614807129,0.006739616394042969,0.41269841269841334,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,501973
4.618380069732666,0.006139516830444336,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,501973
4.134295225143433,0.007562875747680664,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,501973
4.126265048980713,0.007321834564208984,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,501973
4.179115295410156,0.007135152816772461,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,501973
4.1900177001953125,0.007453441619873047,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,501973
4.118589639663696,0.007723808288574219,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,501973
4.25687313079834,0.006906270980834961,0.15909090909090906,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,501973
3.9873156547546387,0.0076389312744140625,0.4714285714285754,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,501973
4.102049112319946,0.007563114166259766,0.4477611940298507,1.8189894035458565e-12,0.5833333333333334,0.7936507936507936,501973
4.187173366546631,0.007298469543457031,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.7936507936507936,501973
4.013514518737793,0.006596565246582031,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
4.21435022354126,0.00754857063293457,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
4.00309681892395,0.007475614547729492,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,501973
4.177994728088379,0.006504535675048828,0.24489795918368304,1.8189894035458565e-12,0.7976190476190477,0.7936507936507936,501973
4.19304895401001,0.004747152328491211,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,501973
4.343174934387207,0.00562596321105957,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,501973
4.367113351821899,0.005554914474487305,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,501973
4.345474720001221,0.005580425262451172,0.4714285714285754,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,501973
4.4647886753082275,0.006262779235839844,0.11904761904761907,1.8189894035458565e-12,0.8809523809523809,0.7936507936507936,501973
4.275752782821655,0.005817413330078125,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,501973
4.438868761062622,0.005216360092163086,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
4.47697901725769,0.005671024322509766,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,501973
4.422695159912109,0.014677286148071289,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,501973
4.328930616378784,0.005805253982543945,0.28846153846153866,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,501973
4.3688764572143555,0.0061702728271484375,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,501973
4.935258150100708,0.006064891815185547,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,990622
4.78216814994812,0.00789189338684082,0.4328358208955224,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,990622
4.786097288131714,0.005831241607666016,0.24000000000001373,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,990622
4.668322324752808,0.00811767578125,0.4328358208955224,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,990622
4.867057800292969,0.0065305233001708984,0.4794520547945207,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,990622
4.961248874664307,0.005812168121337891,0.4864864864864865,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,990622
4.5072081089019775,0.00919651985168457,0.24000000000001373,1.8189894035458565e-12,0.8095238095238095,0.7936507936507936,990622
4.9291253089904785,0.005170583724975586,0.49333333333346635,1.8189894035458565e-12,0.5119047619047619,0.7936507936507936,990622
5.275389194488525,0.00654911994934082,0.3968253968254057,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,990622
5.028226613998413,0.006085395812988281,0.30909090909090914,1.8189894035458565e-12,0.75,0.7936507936507936,990622
4.827791452407837,0.006139039993286133,0.4722222222222251,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,990622
5.084472417831421,0.004956722259521484,0.41538461538461574,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,990622
5.014561176300049,0.005575895309448242,0.3666666666670929,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,990622
5.135190725326538,0.004937887191772461,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,990622
5.350261926651001,0.005312442779541016,0.4328358208955224,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,990622
4.468091726303101,0.0072748661041259766,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,990622
4.491002559661865,0.008052587509155273,0.4411764705882353,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,990622
4.301389455795288,0.009248018264770508,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,990622
4.490588903427124,0.006200313568115234,0.4864864864864865,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,990622
