fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
4.682873964309692,0.005106925964355469,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.7936507936507936,872895
4.258110284805298,0.0054187774658203125,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
4.462717056274414,0.004923820495605469,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
4.203056335449219,0.004990339279174805,0.4468085106382979,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
4.172459125518799,0.005091428756713867,0.42000000000000004,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
4.218077182769775,0.005594491958618164,0.3620689655172414,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
4.131860971450806,0.0046291351318359375,0.5625,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
4.277952671051025,0.005695343017578125,0.4038461538461538,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
4.249622344970703,0.004559040069580078,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
4.4921557903289795,0.005120754241943359,0.35,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
4.187749862670898,0.005537271499633789,0.3818181818181818,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
4.329905271530151,0.0056345462799072266,0.5116279069767442,1.8189894035458565e-12,0.4880952380952381,0.7936507936507936,872895
4.110716342926025,0.005703449249267578,0.4038461538461538,1.8189894035458565e-12,0.6190476190476191,0.7936507936507936,872895
4.235905408859253,0.0049550533294677734,0.3442622950819672,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
4.429234266281128,0.00606226921081543,0.375,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,872895
4.229929447174072,0.0047760009765625,0.3559322033898305,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
4.3187055587768555,0.005377769470214844,0.6440677966101696,1.8189894035458565e-12,0.2976190476190476,0.7936507936507936,872895
4.244021654129028,0.006129741668701172,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
4.193625211715698,0.004369497299194336,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
4.159628629684448,0.005037784576416016,0.3442622950819672,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
