fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.18787598609924316,0.005252838134765625,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.18726301193237305,0.0037865638732910156,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.18757295608520508,0.0037343502044677734,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.18727374076843262,0.003683805465698242,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.18738865852355957,0.003795623779296875,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.18652606010437012,0.0038526058197021484,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1826777458190918,0.0038356781005859375,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.17972707748413086,0.003685474395751953,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.17657065391540527,0.0038089752197265625,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.17316484451293945,0.0037050247192382812,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.17043066024780273,0.005209922790527344,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.16652774810791016,0.0036466121673583984,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1629931926727295,0.003860950469970703,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.15962886810302734,0.0036962032318115234,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1563124656677246,0.0038442611694335938,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.15358662605285645,0.005156755447387695,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.14982819557189941,0.0037593841552734375,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.14643311500549316,0.003815889358520508,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.14259743690490723,0.0038347244262695312,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1393282413482666,0.0038444995880126953,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.13437533378601074,0.0036852359771728516,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1305546760559082,0.0037097930908203125,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1271970272064209,0.003728628158569336,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.12306737899780273,0.003665447235107422,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.1180729866027832,0.0037076473236083984,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.11606836318969727,0.005020856857299805,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.11303830146789551,0.0036890506744384766,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.10880136489868164,0.00363922119140625,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.10541272163391113,0.0038187503814697266,0.2,1.8189894035458565e-12,0.875,0.8888888888888888,872895
0.006803035736083984,0.003576517105102539,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006590127944946289,0.0035550594329833984,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006456613540649414,0.0035669803619384766,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.00641942024230957,0.003652334213256836,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006400108337402344,0.003542184829711914,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.11185741424560547,0.003914356231689453,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006272554397583008,0.0035245418548583984,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006472110748291016,0.003539562225341797,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006399393081665039,0.003534555435180664,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.00657200813293457,0.0036592483520507812,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,501973
0.006408214569091797,0.003676891326904297,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.006465911865234375,0.0036754608154296875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.0692603588104248,0.00697636604309082,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.08633112907409668,0.004132747650146484,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.07052016258239746,0.0038559436798095703,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.06932353973388672,0.003968954086303711,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.05813717842102051,0.0038764476776123047,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.07360005378723145,0.0039052963256835938,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.09173774719238281,0.00559687614440918,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
0.07230567932128906,0.003927946090698242,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,501973
