fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.5383877754211426,0.017711877822875977,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.5336329936981201,0.01845526695251465,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4979710578918457,0.017843008041381836,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.5148401260375977,0.017795324325561523,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4638197422027588,0.018433809280395508,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4670894145965576,0.01800704002380371,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4665288925170898,0.01777815818786621,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.5352082252502441,0.03602480888366699,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4969735145568848,0.01831340789794922,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.416184663772583,0.02083611488342285,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4826664924621582,0.01782846450805664,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4853951930999756,0.041689395904541016,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4830708503723145,0.03197646141052246,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4779553413391113,0.018511295318603516,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4869487285614014,0.017728567123413086,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4856948852539062,0.03692889213562012,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4868409633636475,0.017847299575805664,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4169764518737793,0.018519878387451172,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.449293851852417,0.017855405807495117,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4565341472625732,0.021544694900512695,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.43634033203125,0.017814159393310547,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4706614017486572,0.031475067138671875,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4781908988952637,0.018663406372070312,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.438995122909546,0.02122664451599121,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4738848209381104,0.03541374206542969,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4344048500061035,0.035482168197631836,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4370734691619873,0.020442724227905273,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4217252731323242,0.020978212356567383,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
1.4306848049163818,0.04078793525695801,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.997962236404419,0.01990985870361328,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9913680553436279,0.01877903938293457,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
1.0016305446624756,0.018518447875976562,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9931294918060303,0.018552780151367188,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9880068302154541,0.018434524536132812,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9861316680908203,0.018747568130493164,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9845821857452393,0.018482446670532227,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9830679893493652,0.018489599227905273,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9895997047424316,0.018297910690307617,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.985527753829956,0.01858663558959961,0.31999999999999995,1.8189894035458565e-12,0.6875,0.8194444444444444,501973
0.9860951900482178,0.01923847198486328,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.986365556716919,0.019057035446166992,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9915125370025635,0.01835918426513672,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9906976222991943,0.018658161163330078,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9771840572357178,0.018721580505371094,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
1.100036859512329,0.01821732521057129,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9830002784729004,0.018395662307739258,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
0.9895937442779541,0.018700838088989258,0.25,1.8189894035458565e-12,0.8333333333333334,0.8194444444444444,501973
