mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
36.866501251856484,8.258137650587125,0.02997459305657281,0.012395013260120052,sgd,0.5,1.5,400,0.25,0.5,1,32,0.28571428571428564,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.28571428571428564,0.2830188679245283,0.3,0.2884615384615385,0.3129819459853213,0.06472228428507915,1.0,0.75,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7261904761904762,0.08247860988423227,1,264325,0,,
39.67939774195353,1.4236297704386582,0.022277990976969402,0.0046542447056174795,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3137254901960784,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31831006013696483,0.06314173836966826,11.0,0.7261904761904762,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08151840708005612,10,264325,0,,
40.649485641055634,0.8002036635237646,0.02258986896938748,0.0073908831219481564,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.28571428571428564,0.29411764705882354,0.31519770408343234,0.06397586133841454,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.75,0.75,0.7248677248677249,0.08198924453604094,2,264325,0,,
40.638928943210175,0.48909401305142164,0.02396800782945421,0.010339589809312178,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.75,0.7222222222222222,0.08151840708005612,10,264325,0,,
44.03673259417216,0.9614390042102425,0.019887155956692167,0.00878878736732335,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2692307692307692,0.3,0.29411764705882354,0.3152529947047607,0.0643560839274889,3.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7857142857142857,0.7380952380952381,0.75,0.7248677248677249,0.08256342081654623,2,264325,0,,
44.937699450386894,0.8691890460169108,0.016346110237969294,0.005821715058282037,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31615654915992447,0.06364840492867394,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.08218108236512736,2,264325,0,,
44.82513197263082,1.327171050452614,0.01732688479953342,0.006435499529468748,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.48148148148148145,0.27586206896551724,0.29411764705882354,0.3111111111111111,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.3170482570884848,0.05922817373664415,10.0,0.7380952380952381,0.5238095238095238,0.8095238095238095,0.75,0.7023809523809523,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.75,0.7235449735449735,0.07607832721983283,6,264325,0,,
44.08987466494242,0.7104489330567326,0.013969315422905816,0.006631079440575073,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.5,0.26315789473684215,0.29411764705882354,0.34042553191489355,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31879794223295843,0.06688912690120091,12.0,0.7380952380952381,0.5,0.8214285714285714,0.75,0.6785714285714286,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7222222222222222,0.08621254358095408,10,264325,0,,
28.67130404048496,1.8942280540406389,0.037690295113457575,0.013550467023970123,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
21.2509220706092,1.9247627486200116,0.029256714714898005,0.013926834290743354,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
