mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.928507751888699,0.2579828725702376,0.005728403727213542,0.002397020668067538,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13636363636363635,0.33333333333333337,0.4626865671642554,0.36842105263193003,0.29411764705882365,0.47058823529412314,0.32075471698113206,0.36434322746315906,0.1070927580984707,3.0,0.6666666666666666,0.47619047619047616,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.75,0.5476190476190477,0.7261904761904762,0.6666666666666666,0.11582951999465416,3,264325,0,,
3.886669476826986,0.31974049040327224,0.006875726911756728,0.0010488038711166609,sgd,0.25,0.133,1,32,0.3606557377047271,0.49350649350660447,0.09302325581395351,0.3275862068965517,0.4714285714285754,0.3666666666670929,0.32142857142857145,0.45070422535211263,0.30357142857142866,0.3542856841521798,0.1131457935176871,1.0,0.7023809523809523,0.5119047619047619,0.9166666666666666,0.7380952380952381,0.5476190476190477,0.7023809523809523,0.7261904761904762,0.5833333333333334,0.7619047619047619,0.6878306878306878,0.11728560818868193,1,264325,0,,
3.9372244675954184,0.16723766927783376,0.0072464413113064235,0.0016143816249492321,sgd,0.25,0.125,1,32,0.3809523809524602,0.5,0.15555555555555553,0.3333333333333333,0.45070422535211263,0.3666666666670929,0.30357142857142866,0.47297297297297514,0.30909090909090914,0.3636497191662075,0.09957591909199791,2.0,0.6785714285714286,0.5119047619047619,0.8690476190476191,0.7261904761904762,0.5833333333333334,0.6904761904761905,0.7619047619047619,0.5476190476190477,0.75,0.6798941798941799,0.10786710602050324,2,264325,0,,
4.158524645699395,0.09252512590793412,0.005988915761311849,0.00034085361975572825,sgd,0.25,0.1,1,32,0.3939393939394075,0.5,0.15217391304347822,0.3650793650788716,0.46575342465756403,0.3750000000001645,0.3220338983050847,0.49350649350660447,0.33898305084745756,0.37849661548651475,0.10110838487867087,4.0,0.6666666666666666,0.5119047619047619,0.8809523809523809,0.7023809523809523,0.5595238095238095,0.6904761904761905,0.75,0.5119047619047619,0.7261904761904762,0.6666666666666666,0.1143242880229201,3,264325,0,,
4.507375478744507,0.22090246077386233,0.005542861090766059,0.00046425166154440774,sgd,0.25,0.15,1,32,,0.42622950819672134,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2708333333333345,0.14285714285714285,0.29818100756465327,0.10310002582901244,1.0,,0.6071428571428571,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9166666666666666,0.7433862433862434,0.10649585824270025,2,879155,0,0.2800000000000005,0.7619047619047619
4.303105486763848,0.0989836890302485,0.005849334928724501,0.00088234601696386,sgd,0.25,0.133,1,32,,0.4328358208955224,0.13043478260869565,0.41538461538461574,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2830188679245287,0.08888888888888889,0.2998562885318944,0.11718870440313259,3.0,,0.6071428571428571,0.9047619047619048,0.6309523809523809,0.6071428571428571,0.75,0.7023809523809523,0.7738095238095238,0.9404761904761905,0.7420634920634921,0.11432428802292012,4,879155,0,0.2800000000000005,0.7619047619047619
4.007856633928087,0.24841378790851534,0.006941742367214627,0.0012284771251833656,sgd,0.25,0.125,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.41538461538461574,0.29629629629629645,0.33928571428571425,0.27450980392156954,0.1276595744680851,0.30230151601198163,0.10923348146634915,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6309523809523809,0.7619047619047619,0.7142857142857143,0.7738095238095238,0.9166666666666666,0.7433862433862434,0.1099873889205683,2,879155,0,0.2800000000000005,0.7738095238095238
3.747073279486762,0.17609946866103673,0.007135152816772461,0.00157633825625877,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.2830188679245287,0.08888888888888889,0.29838827775990817,0.12340219195100798,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.7738095238095238,0.9404761904761905,0.7473544973544974,0.11634197580579907,1,879155,0,0.30909090909090914,0.75
3.8698124620649548,0.2115951418807336,0.0059854719373914934,0.0015234839310346272,sgd,0.25,0.15,1,32,0.1875,,0.21739130434782608,0.2826086956521744,0.23809523809525393,0.19148936170212766,0.18367346938775508,0.384615384615434,0.2045454545454545,0.2544354342606701,0.07923782111906894,1.0,0.8571428571428571,,0.8095238095238095,0.7380952380952381,0.7619047619047619,0.8452380952380952,0.8690476190476191,0.6428571428571429,0.8095238095238095,0.7738095238095238,0.0834277620699549,1,785873,0,0.4000000000000054,0.6309523809523809
3.9505298932393393,0.2802462451364654,0.009114450878567167,0.0033711460315595343,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4107142857142866,0.2045454545454545,0.25574788036365725,0.08483498499141083,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6190476190476191,0.8095238095238095,0.7711640211640212,0.08671843070414689,2,785873,0,0.4000000000000054,0.6309523809523809
4.2032234403822155,0.17572457237046218,0.006869289610120986,0.0009227728437124218,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18367346938775508,0.45,0.20930232558139533,0.2585339409498311,0.0890662419410969,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8690476190476191,0.5714285714285714,0.7976190476190477,0.7658730158730158,0.09118353407203222,3,785873,0,0.37735849056616155,0.6547619047619048
4.066000461578369,0.4475612625184188,0.0070624881320529515,0.0009418911489613381,sgd,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.21428571428579346,0.18367346938775508,0.484375,0.2093023255815037,0.27728416282706947,0.10594649629106517,4.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.7857142857142857,0.8690476190476191,0.5238095238095238,0.7857142857142857,0.742063492063492,0.10896452553766652,4,785873,0,0.4310344827586208,0.5952380952380952
3.311490853627523,0.5759345243908814,0.007893191443549262,0.0019175640012268733,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.3593749999999233,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3036862435801379,0.15163215018603496,2.0,0.7142857142857143,0.9166666666666666,,0.7142857142857143,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15471102134617404,2,201848,0,0.08888888888888903,0.9404761904761905
3.7691579129960804,0.221791368273041,0.007680071724785699,0.0022210662023392697,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3593749999999233,0.48101265822784817,0.08888888888888903,0.5060240963855421,0.302056807127374,0.1559422277122886,1.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7142857142857143,0.5357142857142857,0.9404761904761905,0.4880952380952381,0.7420634920634921,0.15833283605761905,1,201848,0,0.0681818181818231,0.9523809523809523
3.9122507572174072,0.2266143452636264,0.0060643090142144095,0.0008848890359405101,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3057435825467013,0.15270929978626785,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15519655871601853,3,201848,0,0.08888888888888903,0.9404761904761905
3.8435638745625815,0.6010806454015551,0.005982557932535808,0.0007081233199052963,sgd,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,4.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,4,201848,0,0.10869565217391307,0.9285714285714286
3.459654622607761,0.4864306771603371,0.006529490152994792,0.00213263096704047,sgd,0.25,0.15,1,32,0.3125,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.20930232558139533,0.30612244897959184,0.2765957446808518,0.16666666666666666,0.28073220421863254,0.0545928386962713,2.0,0.7023809523809523,0.7142857142857143,0.75,,0.6785714285714286,0.8095238095238095,0.7261904761904762,0.75,0.8809523809523809,0.7460317460317462,0.05965593800941631,3,368258,0,0.32653061224489793,0.7023809523809523
3.8289511733584933,0.15888605900535585,0.006927145851982964,0.002605518339442948,sgd,0.25,0.133,1,32,0.30000000000000004,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.2790226196756075,0.05256570857055208,1.0,0.7380952380952381,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7526455026455027,0.051366369944305816,2,368258,0,0.29411764705882365,0.75
