mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
1.3926960892147489,0.06316477831176805,0.0043413374159071184,0.001250755921890227,0.5,0.4520547945205479,0.5074626865671642,0.44000000000000006,0.44000000000000006,0.49295774647887325,0.4428571428571429,0.4166666666666667,0.4594594594594595,0.47887323943661975,0.4589257484429416,0.02732480861229063,5.0,0.5833333333333334,0.4880952380952381,0.6071428571428571,0.6071428571428571,0.5119047619047619,0.5952380952380952,0.6428571428571429,0.5714285714285714,0.5357142857142857,0.5714285714285715,0.04728720352306741,5,264325,0,,
1.4303047392103407,0.08717132840487908,0.004036294089423286,0.0008764350498273742,0.4,0.38095238095238093,0.5263157894736715,0.36923076923076925,0.39130434782608703,0.4576271186440678,0.3870967741935484,0.43243243243243246,0.3770491803278689,0.45901639344262296,0.4201139096137166,0.04971992858063648,4.0,0.6785714285714286,0.4642857142857143,0.7023809523809523,0.6785714285714286,0.5595238095238095,0.6666666666666666,0.6190476190476191,0.6785714285714286,0.5595238095238095,0.623015873015873,0.07508288860485912,4,264325,0,,
1.3430392212337918,0.06031762362922987,0.0032798449198404946,0.0010272253712967246,0.3,0.3818181818181818,0.5116279069767442,0.31666666666666665,0.40298507462686567,0.48387096774193544,0.423728813559322,0.33870967741935487,0.3728813559322034,0.43396226415094347,0.4073612120991353,0.06009232892302509,3.0,0.6547619047619048,0.4880952380952381,0.7619047619047619,0.6547619047619048,0.5238095238095238,0.6071428571428571,0.7380952380952381,0.6785714285714286,0.5833333333333334,0.6322751322751322,0.08611100951724758,3,264325,0,,
1.3815992673238118,0.07266679221807651,0.002717309527926975,0.00025138519966611564,0.19999999999999996,0.30612244897959184,0.48888888888888893,0.31666666666666665,0.33962264150943394,0.4042553191489362,0.37999999999999995,0.24528301886792456,0.3269230769230769,0.40909090909090906,0.35742810778615863,0.0673062142272193,2.0,0.7261904761904762,0.5119047619047619,0.7619047619047619,0.7023809523809523,0.6071428571428571,0.6428571428571429,0.8214285714285714,0.7142857142857143,0.5952380952380952,0.6759259259259259,0.0897523568978168,2,264325,0,,
1.4123574097951253,0.07789920730049883,0.0028600957658555773,0.0003601586799831358,0.09999999999999998,0.3191489361702128,0.46969696969697744,0.18,0.32653061224489793,0.41666666666666696,0.326923076923077,0.1875,0.27906976744186046,0.5,0.33394844768263243,0.10610551906442937,1.0,0.7023809523809523,0.5476190476190477,0.8809523809523809,0.7023809523809523,0.6190476190476191,0.7142857142857143,0.8571428571428571,0.7261904761904762,0.5,0.6944444444444444,0.11917982077524764,1,264325,0,,
1.3892036808861628,0.04289005400083524,0.0031726095411512586,0.0004889947484248544,0.0,0.4878048780487805,0.5,0.5,0.4939759036144578,0.4939759036144578,0.5,0.46835443037974683,0.4939759036144578,0.5,0.4931207799191001,0.009621268497386424,6.0,0.5238095238095238,0.5,0.5,0.5119047619047619,0.5119047619047619,0.5,0.5595238095238095,0.5119047619047619,0.5,0.5132275132275131,0.01813665238201335,6,264325,0,,
1.119531340069241,0.03435086551326865,0.0034310022989908853,0.0004772378906567351,0.5,,0.3968253968253968,0.3970588235294118,0.4202898550724638,0.5370370370374822,0.417910447761194,0.4153846153846154,0.41428571428571426,0.43243243243243246,0.4317521974304628,0.04072176518153406,5.0,,0.6547619047619048,0.6666666666666666,0.6309523809523809,0.4523809523809524,0.6309523809523809,0.6309523809523809,0.6428571428571429,0.6190476190476191,0.6111111111111112,0.061475926130276456,5,879155,0,0.45454545454545453,0.5714285714285714
1.1025599638621013,0.03264201696055247,0.003989405102199978,0.0004603151289947236,0.4,,0.3870967741935484,0.3731343283582089,0.3939393939393939,0.5510204081632654,0.3870967741935484,0.43636363636363634,0.3333333333333333,0.34375,0.3999085857217504,0.06043581571613727,4.0,,0.6666666666666666,0.7023809523809523,0.6666666666666666,0.44047619047619047,0.6666666666666666,0.5833333333333334,0.7380952380952381,0.7380952380952381,0.6507936507936508,0.08657708027488663,4,879155,0,0.39344262295081966,0.6547619047619048
0.9815719392564561,0.32381029097211617,0.003395636876424154,0.0005051829087970625,0.3,,0.3888888888888889,0.33870967741935487,0.3389830508474576,0.5581395348837209,0.3728813559322034,0.4406779661016949,0.34920634920634924,0.3114754098360656,0.39281398549770796,0.07170574254542372,3.0,,0.6428571428571429,0.7380952380952381,0.7261904761904762,0.44047619047619047,0.6785714285714286,0.5833333333333334,0.7261904761904762,0.7738095238095238,0.6547619047619048,0.09896796756618989,3,879155,0,0.43636363636363634,0.5833333333333334
0.055038796530829534,0.015215596648723444,0.0031847423977322048,0.0008674295991284609,0.19999999999999996,,0.3617021276595745,0.3018867924528302,0.3076923076923077,0.5102040816326531,0.3333333333333333,0.36170212765929993,0.2857142857142857,0.288135593220339,0.35210836672526824,0.06907988600831215,2.0,,0.6547619047619048,0.75,0.7380952380952381,0.4880952380952381,0.7023809523809523,0.6547619047619048,0.7857142857142857,0.7976190476190477,0.683862433862434,0.09492526517465161,2,879155,0,0.41860465116279094,0.5833333333333334
0.0490616692437066,0.00579016709208454,0.0025732252332899305,9.63843254396561e-05,0.09999999999999998,,0.44067796610169496,0.28260869565217395,0.23809523809525393,0.4603174603176093,0.3333333333333333,0.3818181818182528,0.24489795918367346,0.1764705882352941,0.32263044091020343,0.09017550523727573,1.0,,0.5833333333333334,0.7380952380952381,0.7619047619047619,0.5595238095238095,0.7023809523809523,0.6547619047619048,0.7976190476190477,0.8928571428571429,0.7103174603174603,0.09800864313673388,1,879155,0,0.3454545454545454,0.7023809523809523
0.051206350326538086,0.010944465151670087,0.0023849805196126304,0.00018620889575039944,0.0,,0.5,0.4878048780487805,0.4383561643835617,0.4324324324324324,0.44,0.4878048780487805,0.5,0.14285714285714285,0.4352289304243865,0.10656500310304201,6.0,,0.5,0.5238095238095238,0.6071428571428571,0.6190476190476191,0.6071428571428571,0.5238095238095238,0.5,0.9166666666666666,0.5912698412698414,0.12359056747934473,6,879155,0,0.4878048780487805,0.5238095238095238
0.043154372109307185,0.00204658804290404,0.0022765795389811196,3.857750465141886e-05,0.5,0.4383561643835616,,0.4246575342465754,0.4473684210526315,0.4558823529411765,0.44594594594594594,0.4246575342465754,0.45333333333333337,0.43243243243243246,0.4423296724350628,0.012191492243725293,5.0,0.6071428571428571,,0.6309523809523809,0.5952380952380952,0.5714285714285714,0.5952380952380952,0.6309523809523809,0.5833333333333334,0.6190476190476191,0.6005291005291006,0.021815373680516722,5,785873,0,0.45833333333333337,0.5714285714285714
