mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
17.87885570526123,1.202970239452852,0.021014160580105253,0.012296914747833114,0.5,0.49382716049382713,0.49397590361445787,0.49397590361445787,0.4878048780487805,0.4935064935064935,0.4878048780487805,0.49397590361445787,0.4878048780487805,0.49397590361445787,0.4918502114004992,0.002863952852377454,6.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5238095238095238,0.5119047619047619,0.5238095238095238,0.5119047619047619,0.5238095238095238,0.5119047619047619,0.5158730158730158,0.005611958580845648,6,264325,0,,
17.70361063215468,1.0552510969707787,0.021659692128499348,0.0140205278013726,0.4,0.5,0.46835443037974683,0.47500000000000003,0.48750000000000004,0.5064935064930627,0.4810126582278481,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4868639143607777,0.010946989112510151,5.0,0.5,0.5595238095238095,0.5476190476190477,0.5238095238095238,0.4880952380952381,0.5357142857142857,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5251322751322751,0.0205771814631006,5,264325,0,,
16.913604656855266,1.5332661351645014,0.030245542526245117,0.017214161437137908,0.3,0.39344262295081966,0.4,0.4,0.46031746031746024,0.5094339622641509,0.4354838709677419,0.35384615384615387,0.3731343283582089,0.4084507042253521,0.4149010114366542,0.04452351109438274,3.0,0.6547619047619048,0.6547619047619048,0.6666666666666666,0.5595238095238095,0.4880952380952381,0.5952380952380952,0.7261904761904762,0.7023809523809523,0.6547619047619048,0.6335978835978836,0.06981821809733675,3,264325,0,,
17.09234052234226,1.8653009422640987,0.011211686664157443,0.008843686807160776,0.19999999999999996,0.38775510204081637,0.4038461538461538,0.27586206896551724,0.4130434782608695,0.4883720930232558,0.3673469387755102,0.31666666666666665,0.3157894736842105,0.31034482758620685,0.36433631142768963,0.06258128659668975,2.0,0.6309523809523809,0.6190476190476191,0.8095238095238095,0.5952380952380952,0.5119047619047619,0.6547619047619048,0.7619047619047619,0.75,0.7619047619047619,0.6772486772486772,0.09263037777783914,2,264325,0,,
17.597345458136665,0.835590965421987,0.030888663397894964,0.016979534623638003,0.09999999999999998,0.42105263157894746,0.43859649122807015,0.2040816326530612,0.43859649122807015,0.44262295081967207,0.4107142857142866,0.20833333333333334,0.21428571428579346,0.22916666666666669,0.3341611330564334,0.10808188114623632,1.0,0.6071428571428571,0.5833333333333334,0.8452380952380952,0.5833333333333334,0.5833333333333334,0.6190476190476191,0.8333333333333334,0.7857142857142857,0.8095238095238095,0.6944444444444444,0.11251941967268114,1,264325,0,,
17.128909455405342,0.8707106707692092,0.019314262602064345,0.0114863782383691,0.0,0.4875,0.49382716049390546,0.5060240963855421,0.47435897435897556,0.4875,0.5060240963855421,0.33870967741935487,0.30508474576271194,0.49382716049390546,0.45476176792221534,0.07203918323032256,4.0,0.5238095238095238,0.5119047619047619,0.4880952380952381,0.5476190476190477,0.5238095238095238,0.4880952380952381,0.7380952380952381,0.7738095238095238,0.5119047619047619,0.5674603174603174,0.10256228558190546,4,264325,0,,
7.561024639341566,3.38253551388125,0.03388166427612305,0.020446445523334494,0.5,,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4810126582278481,0.46835443037974683,0.46835443037974683,0.4814814814814815,0.4878048780487805,0.4784947025513387,0.00620542815643839,6.0,,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5595238095238095,0.5595238095238095,0.5357142857142857,0.5238095238095238,0.541005291005291,0.011378737125717766,6,879155,0,0.47500000000000003,0.5476190476190477
10.18939577208625,1.5298899297827255,0.037550634808010526,0.017455638333141437,0.4,,0.45454545454545453,0.46835443037974683,0.4810126582278481,0.48051948051948046,0.47500000000000003,0.4615384615384615,0.4814814814814815,0.4615384615384615,0.4695032099743773,0.009677494508604872,5.0,,0.5833333333333334,0.5595238095238095,0.5357142857142857,0.5357142857142857,0.5476190476190477,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.5568783068783069,0.017548279314049738,5,879155,0,0.4615384615384615,0.5714285714285714
12.797689252429539,0.4990113640485208,0.025978644688924152,0.018447790751748107,0.3,,0.3275862068965517,0.3333333333333333,0.3333333333333333,0.4651162790698039,0.32727272727272727,0.3275862068965517,0.3114754098360656,0.3,0.33918073039571595,0.04569436812329699,3.0,,0.7380952380952381,0.7380952380952381,0.7261904761904762,0.5357142857142857,0.7261904761904762,0.7380952380952381,0.7738095238095238,0.7857142857142857,0.7195767195767195,0.0685282214126382,1,879155,0,0.3269230769230769,0.7142857142857143
11.9217902024587,0.8025632013483823,0.021695454915364582,0.008906062739194552,0.19999999999999996,,0.33333333333333337,0.2909090909090909,0.32653061224489793,0.5185185185185185,0.32075471698113206,0.30612244897959184,0.2807017543859649,0.288135593220339,0.33388956317476315,0.06822583310165067,2.0,,0.6904761904761905,0.7738095238095238,0.7023809523809523,0.47619047619047616,0.7261904761904762,0.7261904761904762,0.7976190476190477,0.7976190476190477,0.7089947089947091,0.09154738874602265,2,879155,0,0.33999999999999997,0.6904761904761905
