fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.1552727222442627,0.002503633499145508,0.4130434782608695,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
1.1556432247161865,0.0026369094848632812,0.3793103448275862,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
1.1718721389770508,0.0034377574920654297,0.3076923076923077,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
1.1583642959594727,0.002705812454223633,0.37999999999999995,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
1.1539063453674316,0.0032324790954589844,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
1.166579008102417,0.003711223602294922,0.3695652173913044,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
1.154209852218628,0.0033850669860839844,0.5272727272727272,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
1.1609785556793213,0.0028007030487060547,0.43137254901960786,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
1.1611123085021973,0.002704620361328125,0.47826086956521763,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
1.1715140342712402,0.002805471420288086,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
1.1558914184570312,0.003587484359741211,0.441860465116279,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
1.1706440448760986,0.0027587413787841797,0.5434782608695652,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
1.1603009700775146,0.0034363269805908203,0.425531914893617,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
1.1541335582733154,0.0027627944946289062,0.36,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
1.1555638313293457,0.0025146007537841797,0.375,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
1.1582953929901123,0.0024785995483398438,0.3389830508474576,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
1.1568779945373535,0.0026171207427978516,0.5818181818181818,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,872895
1.1559081077575684,0.0033860206604003906,0.5084745762711864,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
1.1688241958618164,0.0036499500274658203,0.4375,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
1.154616117477417,0.003506183624267578,0.3,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
1.158435583114624,0.0026540756225585938,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
1.1723642349243164,0.0044057369232177734,0.4489795918367347,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
1.165954351425171,0.0035119056701660156,0.3846153846153846,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
1.1580734252929688,0.0027933120727539062,0.47058823529412314,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
1.1545300483703613,0.0034525394439697266,0.2962962962962963,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
1.1602907180786133,0.0025196075439453125,0.5283018867924528,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
1.1616997718811035,0.002732515335083008,0.4444444444444445,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
1.1564812660217285,0.0038766860961914062,0.33333333333333337,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
1.1569185256958008,0.003482341766357422,0.2857142857142857,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
1.067716360092163,0.003682851791381836,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,501973
1.1198368072509766,0.003082752227783203,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
1.0684177875518799,0.0028791427612304688,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
1.0925288200378418,0.0035452842712402344,0.41935483870967766,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,501973
1.083364725112915,0.0037064552307128906,0.23404255319151032,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,501973
1.105208396911621,0.0054585933685302734,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,501973
1.0633790493011475,0.0028998851776123047,0.285714285714286,1.8189894035458565e-12,0.75,0.8015873015873016,501973
1.0859041213989258,0.0036041736602783203,0.45312499999989353,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.0658831596374512,0.0036230087280273438,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
1.095930576324463,0.003636598587036133,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,501973
1.0955531597137451,0.0033965110778808594,0.1111111111111111,1.8189894035458565e-12,0.9166666666666666,0.8015873015873016,501973
1.0697860717773438,0.003599405288696289,0.339622641509434,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
1.0761291980743408,0.0028383731842041016,0.36363636363595503,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
1.0882568359375,0.0028150081634521484,0.2708333333333345,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,501973
1.0945155620574951,0.002802610397338867,0.37704918032799745,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
1.0630474090576172,0.002833843231201172,0.20000000000019041,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,501973
1.065781831741333,0.0028569698333740234,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
1.103832483291626,0.0030260086059570312,0.11904761904761907,1.8189894035458565e-12,0.8809523809523809,0.8015873015873016,501973
1.0860373973846436,0.0036585330963134766,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.1122310161590576,0.004082918167114258,0.20000000000019041,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,501973
1.1305327415466309,0.004354953765869141,0.14285714285714288,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,501973
1.0704014301300049,0.0027284622192382812,0.43548387096774194,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,501973
1.0600807666778564,0.0028514862060546875,0.18181818181771583,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,501973
1.083251714706421,0.0036468505859375,0.28846153846153866,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,501973
1.0720953941345215,0.002817392349243164,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,501973
1.0839414596557617,0.002703428268432617,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
1.0921900272369385,0.0030868053436279297,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,501973
