fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
38.974865674972534,0.13748812675476074,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.78986215591431,0.006907463073730469,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.87613797187805,0.006047487258911133,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.595104455947876,0.006315469741821289,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.11204290390015,0.02568960189819336,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.70872735977173,0.005518913269042969,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.59696316719055,0.00935983657836914,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.31805396080017,0.02493143081665039,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.11957621574402,0.013708353042602539,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
40.63870668411255,0.024808168411254883,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.90321445465088,0.009793758392333984,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.73039531707764,0.0058650970458984375,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.302130937576294,0.024580717086791992,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
40.89501070976257,0.08626842498779297,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.151928424835205,0.007123470306396484,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.9942045211792,0.006296634674072266,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.91262125968933,0.006183624267578125,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
40.077104330062866,0.02259373664855957,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.78132653236389,0.012024402618408203,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.98411202430725,0.00806570053100586,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
39.839651107788086,0.06624913215637207,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.544604778289795,0.009116888046264648,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.150346517562866,0.008302688598632812,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.93461060523987,0.0058825016021728516,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.672677755355835,0.011154413223266602,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.72007942199707,0.006151914596557617,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
