mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.7223596572875977,0.10317228768872819,0.004090547561645508,0.0014681767102623288,0.25,0.5454545454545454,0.5454545454545454,0.8571428571428571,0.75,0.75,0.9999999999987873,0.6,0.8571428571428571,0.9999999999987873,0.7672438672435977,0.16715286117969866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,264325,0,,
3.169692039489746,0.08463523516028415,0.004253864288330078,0.0008949710258439084,0,0.5454545454545454,0.5454545454545454,0.8571428571428571,0.75,0.75,0.9999999999987873,0.6,0.8571428571428571,0.9999999999987873,0.7672438672435977,0.16715286117969866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,264325,0,,
3.750774171617296,0.06822484861105226,0.0040039486355251735,0.0008970632647351761,0.5,0.5454545454545454,0.5454545454545454,0.8571428571428571,0.75,0.75,0.9999999999987873,0.6,0.8571428571428571,0.9999999999987873,0.7672438672435977,0.16715286117969866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,264325,0,,
3.7441928916507297,0.0672016283940394,0.004013909233940972,0.00109096209518427,0.25,,0.75,0.8571428571428571,0.6666666666666666,0.6,0.9999999999987873,0.6666666666666666,0.8571428571428571,0.9999999999987873,0.7849206349203655,0.14154601148916482,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,879155,0,0.6666666666666666,0.0
3.20783355500963,0.09992095691765983,0.003878990809122721,0.0009539427114678025,0,,0.75,0.8571428571428571,0.6666666666666666,0.6,0.9999999999987873,0.6666666666666666,0.9999999999987873,0.9999999999987873,0.8007936507932465,0.15602456021768302,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,879155,0,0.6666666666666666,0.0
3.8250623014238148,0.08683567962915491,0.00427299075656467,0.0008529008181105514,0.5,,0.75,0.8571428571428571,0.6666666666666666,0.6,0.9999999999987873,0.6666666666666666,0.8571428571428571,0.9999999999987873,0.7849206349203655,0.14154601148916482,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,879155,0,0.6666666666666666,0.0
3.7812360922495523,0.11354282812759635,0.004431062274509006,0.0008856158368058929,0.25,0.7500000000001356,,0.7500000000001356,0.8333333333333333,0.7500000000001356,0.7500000000001356,0.7500000000001356,0.8333333333333333,0.8571428571428565,0.7711640211640964,0.056057196032820944,3.0,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.12962962962962962,0.041408666249996104,3,785873,0,0.6666666666666664,0.16666666666666666
3.183508687549167,0.0742963357885845,0.00343420770433214,0.00015472014418480424,0,0.7500000000001356,,0.7500000000001356,0.7142857142856697,0.7500000000001356,0.8571428571428565,0.7500000000001356,0.7142857142856697,0.7500000000001356,0.74470899470906,0.047985071818049015,1.0,0.08333333333333333,,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14814814814814814,0.034644975803462416,2,785873,0,0.6666666666666664,0.16666666666666666
3.5978324678209095,0.4845813630704076,0.004037035836113824,0.0008367101885845834,0.5,0.7500000000001356,,0.7500000000001356,0.7142857142856697,0.7500000000001356,0.7500000000001356,0.8571428571428565,0.7142857142856697,0.7500000000001356,0.74470899470906,0.047985071818049015,1.0,0.16666666666666666,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1,785873,0,0.6666666666666664,0.16666666666666666
2.5146616299947104,0.05021049135193766,0.0031173229217529297,0.00031272300668965447,0.25,0.8571428571428565,0.8571428571428565,,0.8333333333333333,0.625,0.8571428571428565,0.45454545454545453,0.8571428571428565,0.7142857142857143,0.7680976430976427,0.13564192243253478,2.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0925925925925926,0.0261891400439462,1,201848,0,0.8571428571428565,0.08333333333333333
1.9357700082990859,0.05064041013224397,0.0035741859012179905,0.0006244088848833643,0,0.8571428571428565,0.8571428571428565,,0.8333333333333333,0.625,0.8571428571428565,0.45454545454545453,0.8571428571428565,0.7142857142857143,0.756192881192896,0.13195602989379643,1.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0925925925925926,0.0261891400439462,1,201848,0,0.7500000000001356,0.16666666666666666
2.539448340733846,0.036376582715082914,0.0031378534105088976,0.00037593462472883634,0.5,0.8571428571428565,0.8571428571428565,,0.8333333333333333,0.625,0.8571428571428565,0.45454545454545453,0.8571428571428565,0.7142857142857143,0.7680976430976427,0.13564192243253478,2.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,3,201848,0,0.8571428571428565,0.08333333333333333
2.5383943716684976,0.06923403343554417,0.0036495791541205514,0.000518213202275064,0.25,0.625,0.8571428571428565,0.8571428571428565,,0.7142857142857143,0.8571428571428565,0.5,0.8571428571428565,0.8571428571428565,0.7757936507936504,0.12573793268059386,3.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1,368258,0,0.8571428571428565,0.08333333333333333
